instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00064,test,10,0.3,29,5,7,"[5, 7]",2,"{""0"": [6, 8], ""1"": [0, 2], ""2"": [3, 6], ""3"": [5, 6, 9], ""4"": [1, 5, 7, 8], ""5"": [1, 4, 7, 9], ""6"": [3, 5], ""7"": [6, 9], ""8"": [3, 4, 5, 7], ""9"": [0, 2, 4, 5]}","0: [6, 8]
1: [0, 2]
2: [3, 6]
3: [5, 6, 9]
4: [1, 5, 7, 8]
5: [1, 4, 7, 9]
6: [3, 5]
7: [6, 9]
8: [3, 4, 5, 7]
9: [0, 2, 4, 5]"
test_n15_p025_00065,test,15,0.25,51,12,4,"[12, 3, 6, 8, 4]",5,"{""0"": [1, 3, 4, 5, 6, 9, 10, 12, 13], ""1"": [0, 11], ""2"": [], ""3"": [6, 12], ""4"": [], ""5"": [2, 3, 7, 13], ""6"": [7, 8, 10, 13], ""7"": [1, 2, 8], ""8"": [1, 4, 5], ""9"": [1, 4, 8, 11, 13, 14], ""10"": [4, 7], ""11"": [2, 3, 7, 13, 14], ""12"": [3], ""13"": [2, 3, 11, 14], ""14"": [3, 5, 6, 10, 12, 13]}","0: [1, 3, 4, 5, 6, 9, 10, 12, 13]
1: [0, 11]
2: []
3: [6, 12]
4: []
5: [2, 3, 7, 13]
6: [7, 8, 10, 13]
7: [1, 2, 8]
8: [1, 4, 5]
9: [1, 4, 8, 11, 13, 14]
10: [4, 7]
11: [2, 3, 7, 13, 14]
12: [3]
13: [2, 3, 11, 14]
14: [3, 5, 6, 10, 12, 13]"
test_n5_p035_00071,test,5,0.35,8,4,3,"[4, 0, 3]",3,"{""0"": [1, 3], ""1"": [0, 4], ""2"": [1, 3, 4], ""3"": [], ""4"": [0]}","0: [1, 3]
1: [0, 4]
2: [1, 3, 4]
3: []
4: [0]"
test_n10_p03_00119,test,10,0.3,22,7,2,"[7, 9, 2]",3,"{""0"": [2, 3, 5, 7], ""1"": [5, 9], ""2"": [1, 7], ""3"": [0, 1], ""4"": [8], ""5"": [3, 9], ""6"": [0, 2], ""7"": [9], ""8"": [0, 3, 7, 9], ""9"": [2, 4]}","0: [2, 3, 5, 7]
1: [5, 9]
2: [1, 7]
3: [0, 1]
4: [8]
5: [3, 9]
6: [0, 2]
7: [9]
8: [0, 3, 7, 9]
9: [2, 4]"
test_n15_p025_00064,test,15,0.25,56,2,8,"[2, 3, 1, 8]",4,"{""0"": [5, 7, 8], ""1"": [7, 8, 12, 13], ""2"": [3, 6, 9], ""3"": [1, 6, 7, 13], ""4"": [0, 14], ""5"": [13], ""6"": [11], ""7"": [0, 3, 6, 8, 11], ""8"": [1, 3, 6, 10, 12], ""9"": [0, 1, 14], ""10"": [8, 11, 12, 14], ""11"": [8, 14], ""12"": [0, 2, 3, 8, 9, 10, 14], ""13"": [3, 4, 5, 7, 8, 11, 14], ""14"": [3, 6, 7, 8, 9]}","0: [5, 7, 8]
1: [7, 8, 12, 13]
2: [3, 6, 9]
3: [1, 6, 7, 13]
4: [0, 14]
5: [13]
6: [11]
7: [0, 3, 6, 8, 11]
8: [1, 3, 6, 10, 12]
9: [0, 1, 14]
10: [8, 11, 12, 14]
11: [8, 14]
12: [0, 2, 3, 8, 9, 10, 14]
13: [3, 4, 5, 7, 8, 11, 14]
14: [3, 6, 7, 8, 9]"
test_n20_p02_00103,test,20,0.2,71,13,18,"[13, 8, 14, 18]",4,"{""0"": [5, 14, 17], ""1"": [7, 10, 16, 17], ""2"": [0, 8, 11, 15], ""3"": [7, 13, 14, 16], ""4"": [10, 13], ""5"": [15, 16], ""6"": [3], ""7"": [3, 5, 11, 13, 17, 18], ""8"": [2, 9, 11, 14, 15], ""9"": [], ""10"": [7, 13, 17], ""11"": [5, 8], ""12"": [4, 10, 11, 17, 19], ""13"": [8, 10, 12, 15, 16], ""14"": [1, 12, 15, 18], ""15"": [5, 7, 10, 12, 13, 14], ""16"": [2, 3, 5, 8], ""17"": [7, 10, 11, 19], ""18"": [3, 6, 12, 13], ""19"": [1, 9, 12]}","0: [5, 14, 17]
1: [7, 10, 16, 17]
2: [0, 8, 11, 15]
3: [7, 13, 14, 16]
4: [10, 13]
5: [15, 16]
6: [3]
7: [3, 5, 11, 13, 17, 18]
8: [2, 9, 11, 14, 15]
9: []
10: [7, 13, 17]
11: [5, 8]
12: [4, 10, 11, 17, 19]
13: [8, 10, 12, 15, 16]
14: [1, 12, 15, 18]
15: [5, 7, 10, 12, 13, 14]
16: [2, 3, 5, 8]
17: [7, 10, 11, 19]
18: [3, 6, 12, 13]
19: [1, 9, 12]"
test_n15_p025_00094,test,15,0.25,59,6,5,"[6, 10, 5]",3,"{""0"": [2, 5, 6, 9], ""1"": [2, 3, 9, 10, 12, 13], ""2"": [0, 1, 14], ""3"": [1, 4, 5, 9, 10], ""4"": [0, 5, 7, 11, 14], ""5"": [2, 4, 7, 13, 14], ""6"": [1, 10], ""7"": [2, 5, 9, 11, 14], ""8"": [4, 5, 6, 9, 10], ""9"": [0, 8, 11], ""10"": [3, 5], ""11"": [14], ""12"": [2, 9, 11, 14], ""13"": [1, 3, 7, 8, 10], ""14"": [3, 5, 7, 12]}","0: [2, 5, 6, 9]
1: [2, 3, 9, 10, 12, 13]
2: [0, 1, 14]
3: [1, 4, 5, 9, 10]
4: [0, 5, 7, 11, 14]
5: [2, 4, 7, 13, 14]
6: [1, 10]
7: [2, 5, 9, 11, 14]
8: [4, 5, 6, 9, 10]
9: [0, 8, 11]
10: [3, 5]
11: [14]
12: [2, 9, 11, 14]
13: [1, 3, 7, 8, 10]
14: [3, 5, 7, 12]"
test_n10_p03_00108,test,10,0.3,23,3,8,"[3, 8]",2,"{""0"": [], ""1"": [3, 5], ""2"": [1, 9], ""3"": [2, 4, 8], ""4"": [0, 2, 9], ""5"": [0, 6, 8], ""6"": [2, 3], ""7"": [1, 4, 6], ""8"": [1, 2, 9], ""9"": [1, 3]}","0: []
1: [3, 5]
2: [1, 9]
3: [2, 4, 8]
4: [0, 2, 9]
5: [0, 6, 8]
6: [2, 3]
7: [1, 4, 6]
8: [1, 2, 9]
9: [1, 3]"
test_n20_p02_00123,test,20,0.2,73,14,2,"[14, 16, 2]",3,"{""0"": [9], ""1"": [5, 11], ""2"": [19], ""3"": [4, 10, 11], ""4"": [0], ""5"": [1, 2, 7, 8, 12, 14, 15, 16], ""6"": [1, 7, 11, 16, 19], ""7"": [5, 8, 17, 19], ""8"": [3, 15, 16, 19], ""9"": [1, 2, 4, 6], ""10"": [1, 14, 18], ""11"": [7, 10, 14, 15, 16, 17], ""12"": [1, 3, 4, 13], ""13"": [1, 4, 5, 7, 9, 11], ""14"": [6, 13, 16, 17], ""15"": [1, 17], ""16"": [0, 2, 14], ""17"": [5, 8, 12], ""18"": [6, 12, 16, 17], ""19"": [5, 6, 11, 13, 16]}","0: [9]
1: [5, 11]
2: [19]
3: [4, 10, 11]
4: [0]
5: [1, 2, 7, 8, 12, 14, 15, 16]
6: [1, 7, 11, 16, 19]
7: [5, 8, 17, 19]
8: [3, 15, 16, 19]
9: [1, 2, 4, 6]
10: [1, 14, 18]
11: [7, 10, 14, 15, 16, 17]
12: [1, 3, 4, 13]
13: [1, 4, 5, 7, 9, 11]
14: [6, 13, 16, 17]
15: [1, 17]
16: [0, 2, 14]
17: [5, 8, 12]
18: [6, 12, 16, 17]
19: [5, 6, 11, 13, 16]"
test_n15_p025_00110,test,15,0.25,52,3,8,"[3, 1, 8]",3,"{""0"": [5, 10, 12], ""1"": [4, 6, 8, 13], ""2"": [4, 9, 10], ""3"": [0, 1, 10, 13], ""4"": [0, 3, 7, 11, 12, 14], ""5"": [1, 6, 11, 14], ""6"": [8], ""7"": [1, 11, 13], ""8"": [1, 7, 9, 10], ""9"": [1, 5, 11], ""10"": [1, 2, 3, 4, 6, 13], ""11"": [5, 7, 8], ""12"": [0], ""13"": [0, 7, 12], ""14"": [0, 3, 6, 9]}","0: [5, 10, 12]
1: [4, 6, 8, 13]
2: [4, 9, 10]
3: [0, 1, 10, 13]
4: [0, 3, 7, 11, 12, 14]
5: [1, 6, 11, 14]
6: [8]
7: [1, 11, 13]
8: [1, 7, 9, 10]
9: [1, 5, 11]
10: [1, 2, 3, 4, 6, 13]
11: [5, 7, 8]
12: [0]
13: [0, 7, 12]
14: [0, 3, 6, 9]"
test_n20_p02_00068,test,20,0.2,83,4,15,"[4, 19, 15]",3,"{""0"": [4, 5, 15, 17], ""1"": [4, 10, 16], ""2"": [6, 8, 9, 13], ""3"": [1], ""4"": [14, 19], ""5"": [1, 7, 8, 10, 12, 13, 15, 17, 18], ""6"": [0, 7, 11, 12, 13, 14, 16], ""7"": [11], ""8"": [2, 3, 5, 10, 14, 15, 16, 17, 19], ""9"": [1, 8, 11, 12, 17], ""10"": [1, 11, 13, 16, 18, 19], ""11"": [0, 2, 9, 13, 16, 17], ""12"": [5, 6, 10, 15, 18], ""13"": [0, 19], ""14"": [7, 18, 19], ""15"": [2, 16, 19], ""16"": [5, 6, 9, 18], ""17"": [1, 11], ""18"": [0, 4, 5, 7, 8, 10], ""19"": [15]}","0: [4, 5, 15, 17]
1: [4, 10, 16]
2: [6, 8, 9, 13]
3: [1]
4: [14, 19]
5: [1, 7, 8, 10, 12, 13, 15, 17, 18]
6: [0, 7, 11, 12, 13, 14, 16]
7: [11]
8: [2, 3, 5, 10, 14, 15, 16, 17, 19]
9: [1, 8, 11, 12, 17]
10: [1, 11, 13, 16, 18, 19]
11: [0, 2, 9, 13, 16, 17]
12: [5, 6, 10, 15, 18]
13: [0, 19]
14: [7, 18, 19]
15: [2, 16, 19]
16: [5, 6, 9, 18]
17: [1, 11]
18: [0, 4, 5, 7, 8, 10]
19: [15]"
test_n15_p025_00105,test,15,0.25,56,13,7,"[13, 3, 7]",3,"{""0"": [4, 11], ""1"": [4, 5, 10, 14], ""2"": [4, 5, 13], ""3"": [5, 7, 12, 13], ""4"": [0, 2, 8, 13], ""5"": [6, 8], ""6"": [3, 9, 10], ""7"": [2, 4, 9, 11, 12, 14], ""8"": [3, 7, 9, 12], ""9"": [7, 10, 13, 14], ""10"": [2, 4, 8], ""11"": [0, 1, 4, 5, 6, 8, 13, 14], ""12"": [2, 8], ""13"": [3, 4, 9, 11, 12], ""14"": [5, 7]}","0: [4, 11]
1: [4, 5, 10, 14]
2: [4, 5, 13]
3: [5, 7, 12, 13]
4: [0, 2, 8, 13]
5: [6, 8]
6: [3, 9, 10]
7: [2, 4, 9, 11, 12, 14]
8: [3, 7, 9, 12]
9: [7, 10, 13, 14]
10: [2, 4, 8]
11: [0, 1, 4, 5, 6, 8, 13, 14]
12: [2, 8]
13: [3, 4, 9, 11, 12]
14: [5, 7]"
test_n5_p035_00060,test,5,0.35,7,2,1,"[2, 1]",2,"{""0"": [], ""1"": [2, 3, 4], ""2"": [1, 3], ""3"": [], ""4"": [1, 2]}","0: []
1: [2, 3, 4]
2: [1, 3]
3: []
4: [1, 2]"
test_n10_p03_00003,test,10,0.3,27,0,1,"[0, 3, 1]",3,"{""0"": [3, 7], ""1"": [4, 9], ""2"": [0, 1, 3, 6], ""3"": [0, 1, 2, 4, 7], ""4"": [0, 8], ""5"": [0], ""6"": [0, 5, 8, 9], ""7"": [1, 2, 8], ""8"": [1, 4, 9], ""9"": [1]}","0: [3, 7]
1: [4, 9]
2: [0, 1, 3, 6]
3: [0, 1, 2, 4, 7]
4: [0, 8]
5: [0]
6: [0, 5, 8, 9]
7: [1, 2, 8]
8: [1, 4, 9]
9: [1]"
test_n10_p03_00034,test,10,0.3,27,4,6,"[4, 7, 9, 6]",4,"{""0"": [1, 8], ""1"": [0, 4, 5, 6, 7], ""2"": [1, 3, 5], ""3"": [2, 9], ""4"": [7], ""5"": [4, 6, 9], ""6"": [2, 3, 4], ""7"": [2, 8, 9], ""8"": [], ""9"": [1, 2, 5, 6, 8]}","0: [1, 8]
1: [0, 4, 5, 6, 7]
2: [1, 3, 5]
3: [2, 9]
4: [7]
5: [4, 6, 9]
6: [2, 3, 4]
7: [2, 8, 9]
8: []
9: [1, 2, 5, 6, 8]"
test_n20_p02_00116,test,20,0.2,82,16,3,"[16, 2, 6, 11, 3]",5,"{""0"": [2, 5, 10, 12, 16], ""1"": [9, 12, 15, 16], ""2"": [6, 8, 9, 10, 16, 17], ""3"": [0, 1, 8, 11, 12], ""4"": [5, 9, 19], ""5"": [0, 1, 4, 18], ""6"": [4, 9, 11, 14, 18], ""7"": [1, 6, 14, 19], ""8"": [4, 6, 11, 16], ""9"": [14], ""10"": [6, 15, 16, 17, 18], ""11"": [3, 9, 12, 13, 16], ""12"": [2, 8, 13, 14], ""13"": [9, 11, 12, 14], ""14"": [8, 10, 15], ""15"": [2, 3, 6, 11], ""16"": [2, 5, 12], ""17"": [0, 9, 10, 11, 18], ""18"": [0, 14, 16], ""19"": [2, 4, 6, 8, 14]}","0: [2, 5, 10, 12, 16]
1: [9, 12, 15, 16]
2: [6, 8, 9, 10, 16, 17]
3: [0, 1, 8, 11, 12]
4: [5, 9, 19]
5: [0, 1, 4, 18]
6: [4, 9, 11, 14, 18]
7: [1, 6, 14, 19]
8: [4, 6, 11, 16]
9: [14]
10: [6, 15, 16, 17, 18]
11: [3, 9, 12, 13, 16]
12: [2, 8, 13, 14]
13: [9, 11, 12, 14]
14: [8, 10, 15]
15: [2, 3, 6, 11]
16: [2, 5, 12]
17: [0, 9, 10, 11, 18]
18: [0, 14, 16]
19: [2, 4, 6, 8, 14]"
test_n5_p035_00023,test,5,0.35,6,2,4,"[2, 4]",2,"{""0"": [4], ""1"": [3], ""2"": [1, 4], ""3"": [2], ""4"": [2]}","0: [4]
1: [3]
2: [1, 4]
3: [2]
4: [2]"
test_n10_p03_00109,test,10,0.3,23,2,3,"[2, 7, 0, 3]",4,"{""0"": [3, 7], ""1"": [3, 5], ""2"": [7, 9], ""3"": [0, 2, 4, 8], ""4"": [], ""5"": [6, 7], ""6"": [0, 2, 8], ""7"": [0, 1, 2, 5], ""8"": [4, 7], ""9"": [0, 5]}","0: [3, 7]
1: [3, 5]
2: [7, 9]
3: [0, 2, 4, 8]
4: []
5: [6, 7]
6: [0, 2, 8]
7: [0, 1, 2, 5]
8: [4, 7]
9: [0, 5]"
test_n20_p02_00119,test,20,0.2,60,15,4,"[15, 8, 14, 4]",4,"{""0"": [3, 15], ""1"": [5, 6, 10, 16], ""2"": [7, 13, 15, 17], ""3"": [], ""4"": [0, 3, 5], ""5"": [1, 2, 12, 13, 14], ""6"": [10, 12, 17], ""7"": [6, 13], ""8"": [0, 11, 14], ""9"": [3, 4, 5, 7, 10], ""10"": [5, 12], ""11"": [10, 13], ""12"": [1, 4, 8, 16], ""13"": [1, 9, 11, 15], ""14"": [4, 7, 10, 17, 19], ""15"": [8], ""16"": [4, 5, 11, 13, 17, 18], ""17"": [5], ""18"": [8, 16], ""19"": [2, 11]}","0: [3, 15]
1: [5, 6, 10, 16]
2: [7, 13, 15, 17]
3: []
4: [0, 3, 5]
5: [1, 2, 12, 13, 14]
6: [10, 12, 17]
7: [6, 13]
8: [0, 11, 14]
9: [3, 4, 5, 7, 10]
10: [5, 12]
11: [10, 13]
12: [1, 4, 8, 16]
13: [1, 9, 11, 15]
14: [4, 7, 10, 17, 19]
15: [8]
16: [4, 5, 11, 13, 17, 18]
17: [5]
18: [8, 16]
19: [2, 11]"
test_n10_p03_00011,test,10,0.3,29,4,2,"[4, 8, 6, 2]",4,"{""0"": [1, 4, 5, 6, 7], ""1"": [], ""2"": [3, 5, 6], ""3"": [5, 7, 8, 9], ""4"": [1, 8], ""5"": [1, 3, 6, 8], ""6"": [0, 1, 2], ""7"": [0, 2, 6], ""8"": [1, 4, 6, 7, 9], ""9"": []}","0: [1, 4, 5, 6, 7]
1: []
2: [3, 5, 6]
3: [5, 7, 8, 9]
4: [1, 8]
5: [1, 3, 6, 8]
6: [0, 1, 2]
7: [0, 2, 6]
8: [1, 4, 6, 7, 9]
9: []"
test_n20_p02_00037,test,20,0.2,75,15,5,"[15, 3, 5]",3,"{""0"": [4, 14, 16, 18], ""1"": [2, 7, 9], ""2"": [6, 10, 12, 13], ""3"": [0, 5, 18, 19], ""4"": [5, 16, 19], ""5"": [2, 3, 6, 8, 12, 19], ""6"": [4, 5, 12], ""7"": [11, 19], ""8"": [2, 15, 16, 19], ""9"": [4, 6, 14, 16], ""10"": [5], ""11"": [2, 5, 6, 9, 14, 15], ""12"": [8, 9], ""13"": [1, 8, 10, 15, 19], ""14"": [0, 7, 12, 13, 17, 19], ""15"": [0, 1, 3, 8, 9, 16, 19], ""16"": [1, 4, 8, 12], ""17"": [15, 19], ""18"": [1], ""19"": [5, 7, 8, 18]}","0: [4, 14, 16, 18]
1: [2, 7, 9]
2: [6, 10, 12, 13]
3: [0, 5, 18, 19]
4: [5, 16, 19]
5: [2, 3, 6, 8, 12, 19]
6: [4, 5, 12]
7: [11, 19]
8: [2, 15, 16, 19]
9: [4, 6, 14, 16]
10: [5]
11: [2, 5, 6, 9, 14, 15]
12: [8, 9]
13: [1, 8, 10, 15, 19]
14: [0, 7, 12, 13, 17, 19]
15: [0, 1, 3, 8, 9, 16, 19]
16: [1, 4, 8, 12]
17: [15, 19]
18: [1]
19: [5, 7, 8, 18]"
test_n10_p03_00120,test,10,0.3,31,2,5,"[2, 1, 5]",3,"{""0"": [1, 6, 7, 9], ""1"": [3, 5, 6, 7, 8], ""2"": [0, 1, 4], ""3"": [8], ""4"": [0, 1, 3, 5], ""5"": [7, 9], ""6"": [0, 3, 4, 8, 9], ""7"": [0, 2, 5, 6], ""8"": [], ""9"": [1, 6, 8]}","0: [1, 6, 7, 9]
1: [3, 5, 6, 7, 8]
2: [0, 1, 4]
3: [8]
4: [0, 1, 3, 5]
5: [7, 9]
6: [0, 3, 4, 8, 9]
7: [0, 2, 5, 6]
8: []
9: [1, 6, 8]"
test_n15_p025_00071,test,15,0.25,53,8,1,"[8, 1]",2,"{""0"": [1, 3, 4, 8], ""1"": [0, 2, 4, 7, 9], ""2"": [7, 9, 12, 13], ""3"": [1, 4, 6, 9, 12], ""4"": [3, 7, 13], ""5"": [3, 4, 6, 10], ""6"": [11, 14], ""7"": [3, 8, 9, 11, 12], ""8"": [1, 2, 5, 6], ""9"": [10, 11, 12], ""10"": [3, 14], ""11"": [2, 3, 13], ""12"": [1, 6, 9], ""13"": [5], ""14"": [0, 5, 6, 8, 11]}","0: [1, 3, 4, 8]
1: [0, 2, 4, 7, 9]
2: [7, 9, 12, 13]
3: [1, 4, 6, 9, 12]
4: [3, 7, 13]
5: [3, 4, 6, 10]
6: [11, 14]
7: [3, 8, 9, 11, 12]
8: [1, 2, 5, 6]
9: [10, 11, 12]
10: [3, 14]
11: [2, 3, 13]
12: [1, 6, 9]
13: [5]
14: [0, 5, 6, 8, 11]"
test_n10_p03_00117,test,10,0.3,28,6,7,"[6, 0, 7]",3,"{""0"": [6, 7], ""1"": [2, 6, 8], ""2"": [1, 5], ""3"": [4, 6, 8], ""4"": [3, 5, 7], ""5"": [0, 6, 9], ""6"": [0, 8], ""7"": [0, 3, 8], ""8"": [2, 3, 6, 7], ""9"": [0, 5, 6]}","0: [6, 7]
1: [2, 6, 8]
2: [1, 5]
3: [4, 6, 8]
4: [3, 5, 7]
5: [0, 6, 9]
6: [0, 8]
7: [0, 3, 8]
8: [2, 3, 6, 7]
9: [0, 5, 6]"
test_n5_p035_00103,test,5,0.35,8,4,0,"[4, 0]",2,"{""0"": [1], ""1"": [0], ""2"": [0, 4], ""3"": [0, 1, 2], ""4"": [0]}","0: [1]
1: [0]
2: [0, 4]
3: [0, 1, 2]
4: [0]"
test_n15_p025_00066,test,15,0.25,53,1,9,"[1, 12, 9]",3,"{""0"": [6, 12, 14], ""1"": [0, 2, 5, 10, 12, 13], ""2"": [3, 5, 7], ""3"": [8, 9, 12], ""4"": [1, 2, 3, 5], ""5"": [0, 7, 14], ""6"": [13], ""7"": [1, 4, 5], ""8"": [1, 10, 11, 12, 13], ""9"": [0, 1, 5, 11, 12], ""10"": [0, 3, 13], ""11"": [0, 2, 3, 4, 14], ""12"": [0, 7, 9, 11, 14], ""13"": [4, 10, 11], ""14"": [13]}","0: [6, 12, 14]
1: [0, 2, 5, 10, 12, 13]
2: [3, 5, 7]
3: [8, 9, 12]
4: [1, 2, 3, 5]
5: [0, 7, 14]
6: [13]
7: [1, 4, 5]
8: [1, 10, 11, 12, 13]
9: [0, 1, 5, 11, 12]
10: [0, 3, 13]
11: [0, 2, 3, 4, 14]
12: [0, 7, 9, 11, 14]
13: [4, 10, 11]
14: [13]"
test_n10_p03_00058,test,10,0.3,27,2,9,"[2, 9]",2,"{""0"": [], ""1"": [0, 2, 5, 7, 8], ""2"": [0, 1, 4, 6, 9], ""3"": [1, 8], ""4"": [1, 3, 5, 6], ""5"": [1, 7, 8, 9], ""6"": [1], ""7"": [1], ""8"": [0, 3], ""9"": [3, 6, 7]}","0: []
1: [0, 2, 5, 7, 8]
2: [0, 1, 4, 6, 9]
3: [1, 8]
4: [1, 3, 5, 6]
5: [1, 7, 8, 9]
6: [1]
7: [1]
8: [0, 3]
9: [3, 6, 7]"
test_n5_p035_00008,test,5,0.35,6,2,4,"[2, 0, 4]",3,"{""0"": [4], ""1"": [3], ""2"": [0, 1], ""3"": [0], ""4"": [2]}","0: [4]
1: [3]
2: [0, 1]
3: [0]
4: [2]"
test_n10_p03_00116,test,10,0.3,28,1,2,"[1, 6, 3, 2]",4,"{""0"": [2, 6, 8], ""1"": [6], ""2"": [1, 9], ""3"": [0, 1, 2, 6], ""4"": [0, 1, 2, 6], ""5"": [0, 6, 8, 9], ""6"": [3, 7], ""7"": [5, 6, 9], ""8"": [5, 7], ""9"": [1, 7, 8]}","0: [2, 6, 8]
1: [6]
2: [1, 9]
3: [0, 1, 2, 6]
4: [0, 1, 2, 6]
5: [0, 6, 8, 9]
6: [3, 7]
7: [5, 6, 9]
8: [5, 7]
9: [1, 7, 8]"
test_n5_p035_00062,test,5,0.35,9,0,1,"[0, 1]",2,"{""0"": [1, 2, 3], ""1"": [2, 3], ""2"": [0, 1], ""3"": [4], ""4"": [1]}","0: [1, 2, 3]
1: [2, 3]
2: [0, 1]
3: [4]
4: [1]"
test_n15_p025_00045,test,15,0.25,50,11,12,"[11, 0, 5, 12]",4,"{""0"": [1, 5], ""1"": [0, 2], ""2"": [3, 4, 8, 9, 13], ""3"": [1, 5, 8, 11, 14], ""4"": [0, 3], ""5"": [1, 7, 12], ""6"": [1, 2, 9, 14], ""7"": [8, 9], ""8"": [3, 4, 5, 9], ""9"": [3, 8, 11], ""10"": [1, 2, 6, 13], ""11"": [0, 7, 9, 14], ""12"": [0, 5, 7], ""13"": [0, 2, 3, 4], ""14"": [2, 7, 9]}","0: [1, 5]
1: [0, 2]
2: [3, 4, 8, 9, 13]
3: [1, 5, 8, 11, 14]
4: [0, 3]
5: [1, 7, 12]
6: [1, 2, 9, 14]
7: [8, 9]
8: [3, 4, 5, 9]
9: [3, 8, 11]
10: [1, 2, 6, 13]
11: [0, 7, 9, 14]
12: [0, 5, 7]
13: [0, 2, 3, 4]
14: [2, 7, 9]"
test_n15_p025_00122,test,15,0.25,59,0,9,"[0, 5, 9]",3,"{""0"": [5, 8, 12], ""1"": [6, 7, 9, 10, 11], ""2"": [1, 4, 5, 8, 11], ""3"": [2, 5, 6, 7, 8, 9], ""4"": [1, 7], ""5"": [6, 8, 9, 14], ""6"": [3, 8, 12, 14], ""7"": [4, 5, 6, 8, 13], ""8"": [3, 7, 12], ""9"": [2, 4, 7], ""10"": [3, 5, 12, 14], ""11"": [7, 10], ""12"": [0, 10], ""13"": [4, 7, 14], ""14"": [0, 1, 2, 4, 8, 9, 10, 11]}","0: [5, 8, 12]
1: [6, 7, 9, 10, 11]
2: [1, 4, 5, 8, 11]
3: [2, 5, 6, 7, 8, 9]
4: [1, 7]
5: [6, 8, 9, 14]
6: [3, 8, 12, 14]
7: [4, 5, 6, 8, 13]
8: [3, 7, 12]
9: [2, 4, 7]
10: [3, 5, 12, 14]
11: [7, 10]
12: [0, 10]
13: [4, 7, 14]
14: [0, 1, 2, 4, 8, 9, 10, 11]"
test_n5_p035_00004,test,5,0.35,8,0,4,"[0, 3, 4]",3,"{""0"": [3], ""1"": [0, 3], ""2"": [0], ""3"": [2, 4], ""4"": [2, 3]}","0: [3]
1: [0, 3]
2: [0]
3: [2, 4]
4: [2, 3]"
test_n20_p02_00084,test,20,0.2,62,8,18,"[8, 3, 18]",3,"{""0"": [9, 17], ""1"": [0, 7, 13], ""2"": [1, 5, 8, 13, 15], ""3"": [9, 16, 17, 18], ""4"": [6], ""5"": [2, 4, 9, 11, 17], ""6"": [11], ""7"": [14], ""8"": [3, 6, 10, 14, 15, 16], ""9"": [1, 11, 12, 17], ""10"": [6, 13], ""11"": [4], ""12"": [0, 1, 4, 9], ""13"": [4, 8, 9, 18, 19], ""14"": [11, 17], ""15"": [0, 2, 16, 18, 19], ""16"": [0, 7, 14], ""17"": [0, 9, 14, 16], ""18"": [11], ""19"": [4, 11, 15]}","0: [9, 17]
1: [0, 7, 13]
2: [1, 5, 8, 13, 15]
3: [9, 16, 17, 18]
4: [6]
5: [2, 4, 9, 11, 17]
6: [11]
7: [14]
8: [3, 6, 10, 14, 15, 16]
9: [1, 11, 12, 17]
10: [6, 13]
11: [4]
12: [0, 1, 4, 9]
13: [4, 8, 9, 18, 19]
14: [11, 17]
15: [0, 2, 16, 18, 19]
16: [0, 7, 14]
17: [0, 9, 14, 16]
18: [11]
19: [4, 11, 15]"
test_n10_p03_00030,test,10,0.3,27,1,0,"[1, 9, 0]",3,"{""0"": [9], ""1"": [2, 5, 9], ""2"": [4, 7, 9], ""3"": [8, 9], ""4"": [2, 3, 8], ""5"": [1, 9], ""6"": [0, 1, 7, 9], ""7"": [8], ""8"": [0, 1, 4, 5, 7, 9], ""9"": [0, 8]}","0: [9]
1: [2, 5, 9]
2: [4, 7, 9]
3: [8, 9]
4: [2, 3, 8]
5: [1, 9]
6: [0, 1, 7, 9]
7: [8]
8: [0, 1, 4, 5, 7, 9]
9: [0, 8]"
test_n15_p025_00009,test,15,0.25,52,8,14,"[8, 11, 14]",3,"{""0"": [8, 9, 10, 12, 13], ""1"": [0, 3, 8, 13], ""2"": [0, 4, 5, 6, 11], ""3"": [0, 5, 9, 10, 12], ""4"": [7, 11], ""5"": [0, 2], ""6"": [4, 11, 13], ""7"": [3, 5, 10], ""8"": [1, 5, 11], ""9"": [3, 10, 13], ""10"": [0, 4, 5, 14], ""11"": [0, 7, 13, 14], ""12"": [2, 3, 4], ""13"": [8, 11, 14], ""14"": [1, 3, 9]}","0: [8, 9, 10, 12, 13]
1: [0, 3, 8, 13]
2: [0, 4, 5, 6, 11]
3: [0, 5, 9, 10, 12]
4: [7, 11]
5: [0, 2]
6: [4, 11, 13]
7: [3, 5, 10]
8: [1, 5, 11]
9: [3, 10, 13]
10: [0, 4, 5, 14]
11: [0, 7, 13, 14]
12: [2, 3, 4]
13: [8, 11, 14]
14: [1, 3, 9]"
