instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00097,val,10,0.3,27,2,0,"[2, 4, 8, 0]",4,"{""0"": [1, 3, 5, 8], ""1"": [9], ""2"": [4], ""3"": [2, 9], ""4"": [3, 7, 8], ""5"": [0, 1, 2, 7, 8], ""6"": [4], ""7"": [1, 4, 6, 9], ""8"": [0, 1, 2, 9], ""9"": [4, 5]}","0: [1, 3, 5, 8]
1: [9]
2: [4]
3: [2, 9]
4: [3, 7, 8]
5: [0, 1, 2, 7, 8]
6: [4]
7: [1, 4, 6, 9]
8: [0, 1, 2, 9]
9: [4, 5]"
val_n10_p03_00098,val,10,0.3,31,3,5,"[3, 5]",2,"{""0"": [1, 2, 6, 9], ""1"": [0, 4, 5], ""2"": [4], ""3"": [5, 7, 9], ""4"": [1, 8], ""5"": [2, 6, 8], ""6"": [0, 3, 8], ""7"": [0, 1, 3, 4, 5], ""8"": [0, 2, 5, 6, 9], ""9"": [2, 5]}","0: [1, 2, 6, 9]
1: [0, 4, 5]
2: [4]
3: [5, 7, 9]
4: [1, 8]
5: [2, 6, 8]
6: [0, 3, 8]
7: [0, 1, 3, 4, 5]
8: [0, 2, 5, 6, 9]
9: [2, 5]"
val_n10_p03_00099,val,10,0.3,18,6,7,"[6, 4, 1, 0, 9, 7]",6,"{""0"": [9], ""1"": [0, 5, 6], ""2"": [3, 4, 6, 7], ""3"": [1, 4, 7], ""4"": [1], ""5"": [], ""6"": [4], ""7"": [8], ""8"": [0, 4], ""9"": [5, 7]}","0: [9]
1: [0, 5, 6]
2: [3, 4, 6, 7]
3: [1, 4, 7]
4: [1]
5: []
6: [4]
7: [8]
8: [0, 4]
9: [5, 7]"
val_n10_p03_00100,val,10,0.3,28,0,1,"[0, 2, 1]",3,"{""0"": [2, 4, 5, 7, 8, 9], ""1"": [0], ""2"": [1], ""3"": [6, 7], ""4"": [1], ""5"": [0, 1, 3], ""6"": [0, 3, 4], ""7"": [3, 5], ""8"": [0, 1, 7, 9], ""9"": [0, 2, 3, 6, 7]}","0: [2, 4, 5, 7, 8, 9]
1: [0]
2: [1]
3: [6, 7]
4: [1]
5: [0, 1, 3]
6: [0, 3, 4]
7: [3, 5]
8: [0, 1, 7, 9]
9: [0, 2, 3, 6, 7]"
val_n10_p03_00101,val,10,0.3,19,9,3,"[9, 3]",2,"{""0"": [2, 5], ""1"": [], ""2"": [1, 3, 9], ""3"": [1, 4, 5], ""4"": [0, 6, 7, 9], ""5"": [4], ""6"": [], ""7"": [1, 2, 5], ""8"": [], ""9"": [0, 2, 3]}","0: [2, 5]
1: []
2: [1, 3, 9]
3: [1, 4, 5]
4: [0, 6, 7, 9]
5: [4]
6: []
7: [1, 2, 5]
8: []
9: [0, 2, 3]"
val_n10_p03_00102,val,10,0.3,28,0,6,"[0, 1, 6]",3,"{""0"": [1, 7], ""1"": [5, 6, 7], ""2"": [0, 7], ""3"": [0, 6, 7, 8, 9], ""4"": [3, 7, 8], ""5"": [4], ""6"": [5, 8], ""7"": [5, 6, 8], ""8"": [0, 5, 6, 7], ""9"": [1, 2, 5]}","0: [1, 7]
1: [5, 6, 7]
2: [0, 7]
3: [0, 6, 7, 8, 9]
4: [3, 7, 8]
5: [4]
6: [5, 8]
7: [5, 6, 8]
8: [0, 5, 6, 7]
9: [1, 2, 5]"
val_n10_p03_00103,val,10,0.3,31,1,9,"[1, 9]",2,"{""0"": [3, 5], ""1"": [0, 3, 5, 6, 8, 9], ""2"": [1, 3, 6, 7], ""3"": [5], ""4"": [0, 2, 3, 8], ""5"": [1, 9], ""6"": [1, 2, 3, 8], ""7"": [2], ""8"": [1, 2, 3, 4], ""9"": [0, 2, 6]}","0: [3, 5]
1: [0, 3, 5, 6, 8, 9]
2: [1, 3, 6, 7]
3: [5]
4: [0, 2, 3, 8]
5: [1, 9]
6: [1, 2, 3, 8]
7: [2]
8: [1, 2, 3, 4]
9: [0, 2, 6]"
val_n10_p03_00104,val,10,0.3,24,0,1,"[0, 1]",2,"{""0"": [1, 7], ""1"": [0, 4, 5, 8], ""2"": [5, 6, 8], ""3"": [1, 5, 6], ""4"": [1, 3], ""5"": [0, 1, 3, 6], ""6"": [3, 8], ""7"": [6], ""8"": [0, 2, 7], ""9"": []}","0: [1, 7]
1: [0, 4, 5, 8]
2: [5, 6, 8]
3: [1, 5, 6]
4: [1, 3]
5: [0, 1, 3, 6]
6: [3, 8]
7: [6]
8: [0, 2, 7]
9: []"
val_n10_p03_00105,val,10,0.3,30,3,4,"[3, 0, 4]",3,"{""0"": [2, 3, 4, 5, 8, 9], ""1"": [2, 4], ""2"": [3, 4], ""3"": [0, 7, 8], ""4"": [1, 2, 5, 8], ""5"": [0, 2, 3], ""6"": [3, 5, 7, 9], ""7"": [6, 8], ""8"": [3, 9], ""9"": [3, 7]}","0: [2, 3, 4, 5, 8, 9]
1: [2, 4]
2: [3, 4]
3: [0, 7, 8]
4: [1, 2, 5, 8]
5: [0, 2, 3]
6: [3, 5, 7, 9]
7: [6, 8]
8: [3, 9]
9: [3, 7]"
val_n10_p03_00106,val,10,0.3,18,6,2,"[6, 8, 1, 0, 2]",5,"{""0"": [2, 4, 7], ""1"": [0, 8], ""2"": [0, 8], ""3"": [7], ""4"": [8], ""5"": [0, 1], ""6"": [8], ""7"": [2, 6], ""8"": [1, 6, 9], ""9"": [1]}","0: [2, 4, 7]
1: [0, 8]
2: [0, 8]
3: [7]
4: [8]
5: [0, 1]
6: [8]
7: [2, 6]
8: [1, 6, 9]
9: [1]"
val_n10_p03_00107,val,10,0.3,14,5,7,"[5, 9, 7]",3,"{""0"": [], ""1"": [], ""2"": [3], ""3"": [0, 5], ""4"": [5, 7], ""5"": [3, 9], ""6"": [9], ""7"": [], ""8"": [2, 3, 5, 6], ""9"": [0, 7]}","0: []
1: []
2: [3]
3: [0, 5]
4: [5, 7]
5: [3, 9]
6: [9]
7: []
8: [2, 3, 5, 6]
9: [0, 7]"
val_n10_p03_00108,val,10,0.3,33,6,9,"[6, 9]",2,"{""0"": [5, 7], ""1"": [0, 8], ""2"": [0, 1, 3, 7], ""3"": [0, 1, 2, 5, 6, 8, 9], ""4"": [0, 1, 3, 5, 6], ""5"": [3, 7, 9], ""6"": [9], ""7"": [6], ""8"": [2, 4, 6], ""9"": [0, 2, 4, 5, 6]}","0: [5, 7]
1: [0, 8]
2: [0, 1, 3, 7]
3: [0, 1, 2, 5, 6, 8, 9]
4: [0, 1, 3, 5, 6]
5: [3, 7, 9]
6: [9]
7: [6]
8: [2, 4, 6]
9: [0, 2, 4, 5, 6]"
val_n10_p03_00109,val,10,0.3,23,7,5,"[7, 0, 3, 5]",4,"{""0"": [3, 6, 8], ""1"": [3], ""2"": [], ""3"": [0, 2, 4, 5, 6, 7], ""4"": [0, 1, 5, 8], ""5"": [4], ""6"": [0, 2], ""7"": [0], ""8"": [3, 6], ""9"": [0, 5, 6]}","0: [3, 6, 8]
1: [3]
2: []
3: [0, 2, 4, 5, 6, 7]
4: [0, 1, 5, 8]
5: [4]
6: [0, 2]
7: [0]
8: [3, 6]
9: [0, 5, 6]"
val_n10_p03_00110,val,10,0.3,21,3,7,"[3, 2, 5, 7]",4,"{""0"": [1, 9], ""1"": [0, 2, 4, 7, 9], ""2"": [4, 5, 8], ""3"": [2, 6], ""4"": [0, 6, 9], ""5"": [6, 7], ""6"": [], ""7"": [0, 5, 9], ""8"": [], ""9"": [6]}","0: [1, 9]
1: [0, 2, 4, 7, 9]
2: [4, 5, 8]
3: [2, 6]
4: [0, 6, 9]
5: [6, 7]
6: []
7: [0, 5, 9]
8: []
9: [6]"
val_n10_p03_00111,val,10,0.3,27,7,0,"[7, 9, 0]",3,"{""0"": [1, 5, 8], ""1"": [6, 7], ""2"": [4, 6], ""3"": [1, 6, 8, 9], ""4"": [0, 1, 2], ""5"": [1, 6, 7, 9], ""6"": [], ""7"": [1, 2, 3, 8, 9], ""8"": [4], ""9"": [0, 2, 8]}","0: [1, 5, 8]
1: [6, 7]
2: [4, 6]
3: [1, 6, 8, 9]
4: [0, 1, 2]
5: [1, 6, 7, 9]
6: []
7: [1, 2, 3, 8, 9]
8: [4]
9: [0, 2, 8]"
val_n10_p03_00112,val,10,0.3,35,2,7,"[2, 4, 7]",3,"{""0"": [1, 5, 7, 8], ""1"": [0, 9], ""2"": [1, 3, 4, 8], ""3"": [0, 1, 2, 4, 6, 9], ""4"": [7, 9], ""5"": [7], ""6"": [0, 4, 9], ""7"": [0, 3, 5, 6, 8], ""8"": [0, 1, 6], ""9"": [0, 1, 3, 4, 5]}","0: [1, 5, 7, 8]
1: [0, 9]
2: [1, 3, 4, 8]
3: [0, 1, 2, 4, 6, 9]
4: [7, 9]
5: [7]
6: [0, 4, 9]
7: [0, 3, 5, 6, 8]
8: [0, 1, 6]
9: [0, 1, 3, 4, 5]"
val_n10_p03_00113,val,10,0.3,20,9,2,"[9, 2]",2,"{""0"": [6], ""1"": [2, 4], ""2"": [3, 4], ""3"": [4], ""4"": [6], ""5"": [2, 8], ""6"": [2, 7], ""7"": [3], ""8"": [1, 6, 7], ""9"": [2, 3, 5, 6, 8]}","0: [6]
1: [2, 4]
2: [3, 4]
3: [4]
4: [6]
5: [2, 8]
6: [2, 7]
7: [3]
8: [1, 6, 7]
9: [2, 3, 5, 6, 8]"
val_n10_p03_00114,val,10,0.3,27,0,4,"[0, 4]",2,"{""0"": [1, 3, 4, 5, 8], ""1"": [], ""2"": [4, 5, 8], ""3"": [1, 6], ""4"": [1, 2, 3, 5], ""5"": [0, 2, 3], ""6"": [0, 4, 5, 8], ""7"": [0, 3], ""8"": [3, 9], ""9"": [4, 7]}","0: [1, 3, 4, 5, 8]
1: []
2: [4, 5, 8]
3: [1, 6]
4: [1, 2, 3, 5]
5: [0, 2, 3]
6: [0, 4, 5, 8]
7: [0, 3]
8: [3, 9]
9: [4, 7]"
val_n10_p03_00115,val,10,0.3,27,8,6,"[8, 3, 4, 6]",4,"{""0"": [2, 3, 7, 9], ""1"": [2, 3, 6], ""2"": [1, 5], ""3"": [0, 2, 4, 5], ""4"": [0, 5, 6], ""5"": [7, 8], ""6"": [8], ""7"": [0], ""8"": [0, 3, 5, 9], ""9"": [2, 4, 5]}","0: [2, 3, 7, 9]
1: [2, 3, 6]
2: [1, 5]
3: [0, 2, 4, 5]
4: [0, 5, 6]
5: [7, 8]
6: [8]
7: [0]
8: [0, 3, 5, 9]
9: [2, 4, 5]"
val_n10_p03_00116,val,10,0.3,25,7,0,"[7, 5, 0]",3,"{""0"": [2, 4, 5, 8], ""1"": [2, 3, 5, 6, 7, 8], ""2"": [3], ""3"": [7], ""4"": [1, 6], ""5"": [0, 8, 9], ""6"": [0, 7], ""7"": [2, 5], ""8"": [6], ""9"": [0, 4, 5]}","0: [2, 4, 5, 8]
1: [2, 3, 5, 6, 7, 8]
2: [3]
3: [7]
4: [1, 6]
5: [0, 8, 9]
6: [0, 7]
7: [2, 5]
8: [6]
9: [0, 4, 5]"
val_n10_p03_00117,val,10,0.3,21,5,9,"[5, 8, 2, 9]",4,"{""0"": [5], ""1"": [], ""2"": [8, 9], ""3"": [1, 6, 7, 8], ""4"": [9], ""5"": [0, 3, 8], ""6"": [5, 8], ""7"": [3, 6, 8], ""8"": [2, 3, 6], ""9"": [0, 8]}","0: [5]
1: []
2: [8, 9]
3: [1, 6, 7, 8]
4: [9]
5: [0, 3, 8]
6: [5, 8]
7: [3, 6, 8]
8: [2, 3, 6]
9: [0, 8]"
val_n10_p03_00118,val,10,0.3,24,2,0,"[2, 0]",2,"{""0"": [6], ""1"": [0, 2, 5, 6], ""2"": [0, 9], ""3"": [6, 7, 8], ""4"": [9], ""5"": [3, 8], ""6"": [2, 4, 7, 8], ""7"": [0, 2, 5, 8], ""8"": [3, 5, 9], ""9"": []}","0: [6]
1: [0, 2, 5, 6]
2: [0, 9]
3: [6, 7, 8]
4: [9]
5: [3, 8]
6: [2, 4, 7, 8]
7: [0, 2, 5, 8]
8: [3, 5, 9]
9: []"
val_n10_p03_00119,val,10,0.3,30,9,1,"[9, 6, 5, 1]",4,"{""0"": [1, 3, 7], ""1"": [5, 9], ""2"": [0, 6, 7, 9], ""3"": [], ""4"": [1, 3, 5, 9], ""5"": [0, 1, 2, 4, 8], ""6"": [2, 5, 8], ""7"": [0, 1, 3], ""8"": [0, 2, 3, 6, 7], ""9"": [6]}","0: [1, 3, 7]
1: [5, 9]
2: [0, 6, 7, 9]
3: []
4: [1, 3, 5, 9]
5: [0, 1, 2, 4, 8]
6: [2, 5, 8]
7: [0, 1, 3]
8: [0, 2, 3, 6, 7]
9: [6]"
val_n10_p03_00120,val,10,0.3,27,6,0,"[6, 0]",2,"{""0"": [6, 8], ""1"": [5, 6], ""2"": [0, 1], ""3"": [0, 4, 5], ""4"": [0, 2], ""5"": [0, 1, 4, 6, 8], ""6"": [0, 3, 4, 5], ""7"": [3, 9], ""8"": [0, 6], ""9"": [2, 3, 5]}","0: [6, 8]
1: [5, 6]
2: [0, 1]
3: [0, 4, 5]
4: [0, 2]
5: [0, 1, 4, 6, 8]
6: [0, 3, 4, 5]
7: [3, 9]
8: [0, 6]
9: [2, 3, 5]"
val_n10_p03_00121,val,10,0.3,29,3,1,"[3, 0, 1]",3,"{""0"": [1, 5, 9], ""1"": [2, 3, 4, 5, 7], ""2"": [4, 7], ""3"": [0, 2, 8, 9], ""4"": [0], ""5"": [0, 1, 4, 6, 7], ""6"": [0, 4], ""7"": [8], ""8"": [0, 7], ""9"": [1, 4, 6, 8]}","0: [1, 5, 9]
1: [2, 3, 4, 5, 7]
2: [4, 7]
3: [0, 2, 8, 9]
4: [0]
5: [0, 1, 4, 6, 7]
6: [0, 4]
7: [8]
8: [0, 7]
9: [1, 4, 6, 8]"
val_n10_p03_00122,val,10,0.3,23,5,9,"[5, 1, 9]",3,"{""0"": [2, 4, 5, 7, 8], ""1"": [2, 5, 6, 7, 9], ""2"": [6, 7], ""3"": [5], ""4"": [0, 2, 3], ""5"": [1], ""6"": [2, 7, 9], ""7"": [], ""8"": [], ""9"": [2, 3, 5]}","0: [2, 4, 5, 7, 8]
1: [2, 5, 6, 7, 9]
2: [6, 7]
3: [5]
4: [0, 2, 3]
5: [1]
6: [2, 7, 9]
7: []
8: []
9: [2, 3, 5]"
val_n10_p03_00123,val,10,0.3,27,4,6,"[4, 6]",2,"{""0"": [8], ""1"": [5, 6], ""2"": [0, 4, 8], ""3"": [2, 6, 7], ""4"": [2, 3, 6, 8, 9], ""5"": [2, 4, 6], ""6"": [0], ""7"": [0, 6, 9], ""8"": [2, 4, 6, 9], ""9"": [2, 5]}","0: [8]
1: [5, 6]
2: [0, 4, 8]
3: [2, 6, 7]
4: [2, 3, 6, 8, 9]
5: [2, 4, 6]
6: [0]
7: [0, 6, 9]
8: [2, 4, 6, 9]
9: [2, 5]"
val_n10_p03_00124,val,10,0.3,31,0,7,"[0, 6, 7]",3,"{""0"": [6, 8], ""1"": [4, 5, 6], ""2"": [1, 3, 6, 9], ""3"": [7], ""4"": [1, 2, 9], ""5"": [0, 6, 8], ""6"": [1, 2, 3, 7], ""7"": [2, 5, 8], ""8"": [0, 4, 9], ""9"": [1, 2, 4, 5, 6]}","0: [6, 8]
1: [4, 5, 6]
2: [1, 3, 6, 9]
3: [7]
4: [1, 2, 9]
5: [0, 6, 8]
6: [1, 2, 3, 7]
7: [2, 5, 8]
8: [0, 4, 9]
9: [1, 2, 4, 5, 6]"
val_n10_p03_00125,val,10,0.3,25,0,9,"[0, 9]",2,"{""0"": [1, 2, 9], ""1"": [0, 3, 4, 9], ""2"": [4, 6, 7, 9], ""3"": [1, 2, 7, 8], ""4"": [1, 2], ""5"": [8], ""6"": [0, 5, 7], ""7"": [], ""8"": [3], ""9"": [2, 7, 8]}","0: [1, 2, 9]
1: [0, 3, 4, 9]
2: [4, 6, 7, 9]
3: [1, 2, 7, 8]
4: [1, 2]
5: [8]
6: [0, 5, 7]
7: []
8: [3]
9: [2, 7, 8]"
val_n10_p03_00126,val,10,0.3,29,4,9,"[4, 9]",2,"{""0"": [], ""1"": [0, 6], ""2"": [0, 1, 4, 7, 8], ""3"": [1, 2], ""4"": [0, 3, 7, 8, 9], ""5"": [0, 2, 4, 7, 8], ""6"": [3, 5], ""7"": [1, 2, 4, 8], ""8"": [7, 9], ""9"": [0, 5]}","0: []
1: [0, 6]
2: [0, 1, 4, 7, 8]
3: [1, 2]
4: [0, 3, 7, 8, 9]
5: [0, 2, 4, 7, 8]
6: [3, 5]
7: [1, 2, 4, 8]
8: [7, 9]
9: [0, 5]"
val_n10_p03_00127,val,10,0.3,25,4,0,"[4, 2, 7, 0]",4,"{""0"": [2, 5, 7, 8], ""1"": [2, 4, 6], ""2"": [7], ""3"": [7, 9], ""4"": [2], ""5"": [0, 3, 4, 8, 9], ""6"": [0, 1, 4, 5], ""7"": [0, 3, 8], ""8"": [2, 5], ""9"": []}","0: [2, 5, 7, 8]
1: [2, 4, 6]
2: [7]
3: [7, 9]
4: [2]
5: [0, 3, 4, 8, 9]
6: [0, 1, 4, 5]
7: [0, 3, 8]
8: [2, 5]
9: []"
val_n10_p03_00128,val,10,0.3,28,7,4,"[7, 9, 1, 4]",4,"{""0"": [8, 9], ""1"": [0, 2, 3, 4, 6], ""2"": [5, 8], ""3"": [0, 6, 8, 9], ""4"": [0, 2, 3, 5], ""5"": [3, 7], ""6"": [0], ""7"": [5, 9], ""8"": [1, 3], ""9"": [1, 3, 7, 8]}","0: [8, 9]
1: [0, 2, 3, 4, 6]
2: [5, 8]
3: [0, 6, 8, 9]
4: [0, 2, 3, 5]
5: [3, 7]
6: [0]
7: [5, 9]
8: [1, 3]
9: [1, 3, 7, 8]"
val_n10_p03_00129,val,10,0.3,28,1,6,"[1, 7, 6]",3,"{""0"": [7], ""1"": [4, 5, 7, 9], ""2"": [1, 6], ""3"": [0, 1, 5, 9], ""4"": [0, 1], ""5"": [0, 2, 7], ""6"": [0, 1, 2], ""7"": [1, 6, 9], ""8"": [4, 5, 7], ""9"": [1, 2, 4]}","0: [7]
1: [4, 5, 7, 9]
2: [1, 6]
3: [0, 1, 5, 9]
4: [0, 1]
5: [0, 2, 7]
6: [0, 1, 2]
7: [1, 6, 9]
8: [4, 5, 7]
9: [1, 2, 4]"
val_n10_p03_00130,val,10,0.3,24,4,5,"[4, 5]",2,"{""0"": [2], ""1"": [3, 5, 6, 8], ""2"": [1], ""3"": [0], ""4"": [1, 5, 6, 9], ""5"": [2, 3, 8], ""6"": [9], ""7"": [1, 5], ""8"": [1, 7, 9], ""9"": [1, 3, 5, 7]}","0: [2]
1: [3, 5, 6, 8]
2: [1]
3: [0]
4: [1, 5, 6, 9]
5: [2, 3, 8]
6: [9]
7: [1, 5]
8: [1, 7, 9]
9: [1, 3, 5, 7]"
val_n10_p03_00131,val,10,0.3,29,5,0,"[5, 0]",2,"{""0"": [1, 7], ""1"": [2, 3], ""2"": [1, 4], ""3"": [0, 2, 8], ""4"": [1, 2, 3, 6], ""5"": [0, 2, 7], ""6"": [1, 3], ""7"": [0, 2, 6, 8, 9], ""8"": [3, 5, 6, 9], ""9"": [0, 8]}","0: [1, 7]
1: [2, 3]
2: [1, 4]
3: [0, 2, 8]
4: [1, 2, 3, 6]
5: [0, 2, 7]
6: [1, 3]
7: [0, 2, 6, 8, 9]
8: [3, 5, 6, 9]
9: [0, 8]"
val_n10_p03_00132,val,10,0.3,35,8,1,"[8, 1]",2,"{""0"": [3, 4, 6, 7, 9], ""1"": [0, 4, 5, 9], ""2"": [0, 5], ""3"": [0, 1, 7, 9], ""4"": [0, 2, 3, 6], ""5"": [9], ""6"": [1, 5], ""7"": [1, 2, 6, 8, 9], ""8"": [1, 5, 6], ""9"": [1, 2, 5, 6, 7]}","0: [3, 4, 6, 7, 9]
1: [0, 4, 5, 9]
2: [0, 5]
3: [0, 1, 7, 9]
4: [0, 2, 3, 6]
5: [9]
6: [1, 5]
7: [1, 2, 6, 8, 9]
8: [1, 5, 6]
9: [1, 2, 5, 6, 7]"
val_n10_p03_00133,val,10,0.3,33,5,9,"[5, 9]",2,"{""0"": [1, 7, 8], ""1"": [0, 2, 5, 8], ""2"": [5, 7], ""3"": [0, 1, 2, 4, 5, 7], ""4"": [3, 6, 9], ""5"": [2, 9], ""6"": [0, 2, 3, 9], ""7"": [3, 4, 8], ""8"": [1, 2, 7], ""9"": [6, 7, 8]}","0: [1, 7, 8]
1: [0, 2, 5, 8]
2: [5, 7]
3: [0, 1, 2, 4, 5, 7]
4: [3, 6, 9]
5: [2, 9]
6: [0, 2, 3, 9]
7: [3, 4, 8]
8: [1, 2, 7]
9: [6, 7, 8]"
val_n10_p03_00134,val,10,0.3,23,7,4,"[7, 5, 4]",3,"{""0"": [2, 3, 4, 7], ""1"": [2, 5, 6, 8], ""2"": [1], ""3"": [], ""4"": [2, 3, 6, 8], ""5"": [4], ""6"": [0, 5, 7, 8, 9], ""7"": [3, 5], ""8"": [5], ""9"": [2]}","0: [2, 3, 4, 7]
1: [2, 5, 6, 8]
2: [1]
3: []
4: [2, 3, 6, 8]
5: [4]
6: [0, 5, 7, 8, 9]
7: [3, 5]
8: [5]
9: [2]"
val_n10_p03_00135,val,10,0.3,24,7,5,"[7, 9, 5]",3,"{""0"": [4], ""1"": [3], ""2"": [0, 9], ""3"": [4, 5, 8], ""4"": [1, 2, 3, 7], ""5"": [4, 9], ""6"": [1, 3], ""7"": [2, 4, 8, 9], ""8"": [1, 3, 7], ""9"": [1, 5]}","0: [4]
1: [3]
2: [0, 9]
3: [4, 5, 8]
4: [1, 2, 3, 7]
5: [4, 9]
6: [1, 3]
7: [2, 4, 8, 9]
8: [1, 3, 7]
9: [1, 5]"
val_n10_p03_00136,val,10,0.3,28,7,6,"[7, 9, 6]",3,"{""0"": [3, 6, 9], ""1"": [4, 5], ""2"": [], ""3"": [9], ""4"": [5, 7], ""5"": [0, 1, 4, 7, 9], ""6"": [0, 1, 2, 4, 5, 9], ""7"": [3, 4, 9], ""8"": [0, 2], ""9"": [2, 4, 6, 8]}","0: [3, 6, 9]
1: [4, 5]
2: []
3: [9]
4: [5, 7]
5: [0, 1, 4, 7, 9]
6: [0, 1, 2, 4, 5, 9]
7: [3, 4, 9]
8: [0, 2]
9: [2, 4, 6, 8]"
val_n10_p03_00137,val,10,0.3,22,7,2,"[7, 2]",2,"{""0"": [2, 5, 9], ""1"": [0, 8], ""2"": [4, 7], ""3"": [2, 6, 7], ""4"": [0, 7], ""5"": [3, 8], ""6"": [3], ""7"": [2, 8], ""8"": [0, 9], ""9"": [3, 4, 6]}","0: [2, 5, 9]
1: [0, 8]
2: [4, 7]
3: [2, 6, 7]
4: [0, 7]
5: [3, 8]
6: [3]
7: [2, 8]
8: [0, 9]
9: [3, 4, 6]"
val_n10_p03_00138,val,10,0.3,19,9,4,"[9, 5, 4]",3,"{""0"": [], ""1"": [6, 7], ""2"": [6, 9], ""3"": [4], ""4"": [2], ""5"": [0, 4, 6, 9], ""6"": [1, 3, 8], ""7"": [3, 5, 6], ""8"": [2, 6], ""9"": [5]}","0: []
1: [6, 7]
2: [6, 9]
3: [4]
4: [2]
5: [0, 4, 6, 9]
6: [1, 3, 8]
7: [3, 5, 6]
8: [2, 6]
9: [5]"
val_n10_p03_00139,val,10,0.3,28,7,6,"[7, 6]",2,"{""0"": [4], ""1"": [3, 6], ""2"": [0, 5, 7], ""3"": [1, 6, 8], ""4"": [0, 1, 3, 6, 7], ""5"": [7], ""6"": [0, 1, 4, 9], ""7"": [5, 6, 9], ""8"": [2, 3, 5, 6, 7], ""9"": [3]}","0: [4]
1: [3, 6]
2: [0, 5, 7]
3: [1, 6, 8]
4: [0, 1, 3, 6, 7]
5: [7]
6: [0, 1, 4, 9]
7: [5, 6, 9]
8: [2, 3, 5, 6, 7]
9: [3]"
val_n10_p03_00140,val,10,0.3,26,5,9,"[5, 9]",2,"{""0"": [2], ""1"": [6, 7, 9], ""2"": [3, 8], ""3"": [0, 2, 8], ""4"": [2, 8, 9], ""5"": [1, 2, 3, 8, 9], ""6"": [5, 8, 9], ""7"": [3, 9], ""8"": [4, 6], ""9"": [2, 6]}","0: [2]
1: [6, 7, 9]
2: [3, 8]
3: [0, 2, 8]
4: [2, 8, 9]
5: [1, 2, 3, 8, 9]
6: [5, 8, 9]
7: [3, 9]
8: [4, 6]
9: [2, 6]"
val_n10_p03_00141,val,10,0.3,19,4,6,"[4, 6]",2,"{""0"": [3], ""1"": [7], ""2"": [0, 4, 5], ""3"": [1, 4, 9], ""4"": [1, 6, 9], ""5"": [3, 7], ""6"": [2, 3, 9], ""7"": [3], ""8"": [], ""9"": [4, 7]}","0: [3]
1: [7]
2: [0, 4, 5]
3: [1, 4, 9]
4: [1, 6, 9]
5: [3, 7]
6: [2, 3, 9]
7: [3]
8: []
9: [4, 7]"
val_n10_p03_00142,val,10,0.3,27,0,9,"[0, 8, 9]",3,"{""0"": [3, 5, 7, 8], ""1"": [6, 7, 8, 9], ""2"": [1, 6], ""3"": [0, 7], ""4"": [0], ""5"": [0, 3, 6], ""6"": [0, 3, 7], ""7"": [6], ""8"": [4, 7, 9], ""9"": [0, 2, 3, 5]}","0: [3, 5, 7, 8]
1: [6, 7, 8, 9]
2: [1, 6]
3: [0, 7]
4: [0]
5: [0, 3, 6]
6: [0, 3, 7]
7: [6]
8: [4, 7, 9]
9: [0, 2, 3, 5]"
val_n10_p03_00143,val,10,0.3,25,2,4,"[2, 8, 7, 4]",4,"{""0"": [6], ""1"": [0, 5], ""2"": [8], ""3"": [7], ""4"": [1, 5, 6], ""5"": [3, 7, 8], ""6"": [2, 8, 9], ""7"": [0, 1, 4, 5], ""8"": [3, 6, 7], ""9"": [0, 2, 5, 6]}","0: [6]
1: [0, 5]
2: [8]
3: [7]
4: [1, 5, 6]
5: [3, 7, 8]
6: [2, 8, 9]
7: [0, 1, 4, 5]
8: [3, 6, 7]
9: [0, 2, 5, 6]"
val_n10_p03_00144,val,10,0.3,24,5,9,"[5, 1, 3, 9]",4,"{""0"": [1, 3, 7], ""1"": [0, 3, 7], ""2"": [0, 7], ""3"": [0, 8, 9], ""4"": [1, 7, 9], ""5"": [1], ""6"": [1, 7, 9], ""7"": [1, 2, 3, 8], ""8"": [0, 3], ""9"": []}","0: [1, 3, 7]
1: [0, 3, 7]
2: [0, 7]
3: [0, 8, 9]
4: [1, 7, 9]
5: [1]
6: [1, 7, 9]
7: [1, 2, 3, 8]
8: [0, 3]
9: []"
val_n10_p03_00145,val,10,0.3,26,7,6,"[7, 9, 6]",3,"{""0"": [], ""1"": [0, 2, 4, 9], ""2"": [3, 6], ""3"": [4, 6, 7, 8, 9], ""4"": [2, 9], ""5"": [2, 8, 9], ""6"": [0, 3, 8], ""7"": [5, 9], ""8"": [], ""9"": [2, 4, 6, 7, 8]}","0: []
1: [0, 2, 4, 9]
2: [3, 6]
3: [4, 6, 7, 8, 9]
4: [2, 9]
5: [2, 8, 9]
6: [0, 3, 8]
7: [5, 9]
8: []
9: [2, 4, 6, 7, 8]"
val_n10_p03_00146,val,10,0.3,27,0,4,"[0, 6, 3, 4]",4,"{""0"": [6], ""1"": [0, 2], ""2"": [1, 7, 9], ""3"": [0, 2, 4, 5], ""4"": [0, 2, 3, 5, 6, 7, 9], ""5"": [4], ""6"": [3, 7, 8], ""7"": [0, 1, 5], ""8"": [2, 3], ""9"": [7]}","0: [6]
1: [0, 2]
2: [1, 7, 9]
3: [0, 2, 4, 5]
4: [0, 2, 3, 5, 6, 7, 9]
5: [4]
6: [3, 7, 8]
7: [0, 1, 5]
8: [2, 3]
9: [7]"
