instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00098,test,10,0.3,28,4,9,"[4, 9]",2,"{""0"": [5], ""1"": [2], ""2"": [3, 4, 6, 9], ""3"": [1, 6], ""4"": [0, 3, 6, 9], ""5"": [0, 1, 6], ""6"": [3, 5, 8, 9], ""7"": [1, 3, 4, 8, 9], ""8"": [0, 6], ""9"": [0, 3]}","0: [5]
1: [2]
2: [3, 4, 6, 9]
3: [1, 6]
4: [0, 3, 6, 9]
5: [0, 1, 6]
6: [3, 5, 8, 9]
7: [1, 3, 4, 8, 9]
8: [0, 6]
9: [0, 3]"
test_n10_p03_00099,test,10,0.3,24,8,5,"[8, 5]",2,"{""0"": [4, 9], ""1"": [3, 4, 5, 6], ""2"": [0, 8, 9], ""3"": [1, 2, 4], ""4"": [5, 7, 9], ""5"": [2, 4], ""6"": [0, 5, 7], ""7"": [4, 5, 9], ""8"": [5], ""9"": []}","0: [4, 9]
1: [3, 4, 5, 6]
2: [0, 8, 9]
3: [1, 2, 4]
4: [5, 7, 9]
5: [2, 4]
6: [0, 5, 7]
7: [4, 5, 9]
8: [5]
9: []"
test_n10_p03_00100,test,10,0.3,20,9,8,"[9, 1, 8]",3,"{""0"": [1, 6], ""1"": [2, 4, 8], ""2"": [], ""3"": [0, 1, 5, 6, 7], ""4"": [], ""5"": [7], ""6"": [3], ""7"": [2, 6, 9], ""8"": [3, 9], ""9"": [1, 4, 6]}","0: [1, 6]
1: [2, 4, 8]
2: []
3: [0, 1, 5, 6, 7]
4: []
5: [7]
6: [3]
7: [2, 6, 9]
8: [3, 9]
9: [1, 4, 6]"
test_n10_p03_00101,test,10,0.3,25,8,0,"[8, 4, 0]",3,"{""0"": [7], ""1"": [7, 8], ""2"": [7, 9], ""3"": [4, 5, 6, 8], ""4"": [0, 3, 6, 7], ""5"": [6, 7, 8], ""6"": [0], ""7"": [1, 4, 6], ""8"": [4, 5], ""9"": [0, 2, 7]}","0: [7]
1: [7, 8]
2: [7, 9]
3: [4, 5, 6, 8]
4: [0, 3, 6, 7]
5: [6, 7, 8]
6: [0]
7: [1, 4, 6]
8: [4, 5]
9: [0, 2, 7]"
test_n10_p03_00102,test,10,0.3,31,3,6,"[3, 6]",2,"{""0"": [5, 9], ""1"": [2, 5, 6], ""2"": [0, 5, 7, 8], ""3"": [0, 1, 5, 6], ""4"": [3, 6], ""5"": [0, 2, 4, 6, 7], ""6"": [4, 9], ""7"": [1], ""8"": [1, 3, 7, 9], ""9"": [0, 3, 4, 8]}","0: [5, 9]
1: [2, 5, 6]
2: [0, 5, 7, 8]
3: [0, 1, 5, 6]
4: [3, 6]
5: [0, 2, 4, 6, 7]
6: [4, 9]
7: [1]
8: [1, 3, 7, 9]
9: [0, 3, 4, 8]"
test_n10_p03_00103,test,10,0.3,31,7,6,"[7, 2, 4, 6]",4,"{""0"": [1, 4, 5, 8, 9], ""1"": [0, 4, 5, 7, 8, 9], ""2"": [4, 7], ""3"": [2, 5, 6], ""4"": [3, 5, 6], ""5"": [0, 9], ""6"": [5, 7, 9], ""7"": [2, 8, 9], ""8"": [4, 7], ""9"": [2, 8]}","0: [1, 4, 5, 8, 9]
1: [0, 4, 5, 7, 8, 9]
2: [4, 7]
3: [2, 5, 6]
4: [3, 5, 6]
5: [0, 9]
6: [5, 7, 9]
7: [2, 8, 9]
8: [4, 7]
9: [2, 8]"
test_n10_p03_00104,test,10,0.3,31,0,6,"[0, 1, 6]",3,"{""0"": [1, 3, 5, 7, 9], ""1"": [0, 2, 6, 7], ""2"": [9], ""3"": [0, 2, 9], ""4"": [1, 3, 5, 8], ""5"": [0, 1, 7, 8, 9], ""6"": [0, 4, 5, 9], ""7"": [8], ""8"": [4, 9], ""9"": [4, 6]}","0: [1, 3, 5, 7, 9]
1: [0, 2, 6, 7]
2: [9]
3: [0, 2, 9]
4: [1, 3, 5, 8]
5: [0, 1, 7, 8, 9]
6: [0, 4, 5, 9]
7: [8]
8: [4, 9]
9: [4, 6]"
test_n10_p03_00105,test,10,0.3,24,3,9,"[3, 0, 7, 6, 9]",5,"{""0"": [2, 7], ""1"": [3], ""2"": [0, 4, 7], ""3"": [0], ""4"": [0, 1, 3, 5], ""5"": [1, 2, 3, 4], ""6"": [7, 8, 9], ""7"": [0, 6], ""8"": [2, 3], ""9"": [6, 7]}","0: [2, 7]
1: [3]
2: [0, 4, 7]
3: [0]
4: [0, 1, 3, 5]
5: [1, 2, 3, 4]
6: [7, 8, 9]
7: [0, 6]
8: [2, 3]
9: [6, 7]"
test_n10_p03_00106,test,10,0.3,28,5,6,"[5, 0, 6]",3,"{""0"": [4, 6], ""1"": [5], ""2"": [0, 4, 5, 7, 8], ""3"": [6, 8], ""4"": [0, 1], ""5"": [0, 2, 8], ""6"": [0, 1, 3, 5], ""7"": [0, 3, 5, 9], ""8"": [0, 1, 9], ""9"": [3, 5]}","0: [4, 6]
1: [5]
2: [0, 4, 5, 7, 8]
3: [6, 8]
4: [0, 1]
5: [0, 2, 8]
6: [0, 1, 3, 5]
7: [0, 3, 5, 9]
8: [0, 1, 9]
9: [3, 5]"
test_n10_p03_00107,test,10,0.3,28,6,5,"[6, 1, 5]",3,"{""0"": [2], ""1"": [3, 4, 5, 6, 8], ""2"": [6, 7, 8], ""3"": [0, 1], ""4"": [1, 7, 8, 9], ""5"": [9], ""6"": [1, 3, 4, 7], ""7"": [1, 2, 3, 8], ""8"": [5], ""9"": [0, 6, 8]}","0: [2]
1: [3, 4, 5, 6, 8]
2: [6, 7, 8]
3: [0, 1]
4: [1, 7, 8, 9]
5: [9]
6: [1, 3, 4, 7]
7: [1, 2, 3, 8]
8: [5]
9: [0, 6, 8]"
test_n10_p03_00108,test,10,0.3,29,6,5,"[6, 5]",2,"{""0"": [2, 7, 8, 9], ""1"": [2, 7, 9], ""2"": [1, 9], ""3"": [4, 5, 6, 7], ""4"": [0], ""5"": [2, 3], ""6"": [5, 7, 9], ""7"": [2, 3, 5], ""8"": [1, 3, 7], ""9"": [1, 2, 4, 6]}","0: [2, 7, 8, 9]
1: [2, 7, 9]
2: [1, 9]
3: [4, 5, 6, 7]
4: [0]
5: [2, 3]
6: [5, 7, 9]
7: [2, 3, 5]
8: [1, 3, 7]
9: [1, 2, 4, 6]"
test_n10_p03_00109,test,10,0.3,23,8,9,"[8, 9]",2,"{""0"": [], ""1"": [2], ""2"": [0, 4, 7, 8], ""3"": [5], ""4"": [6, 7, 8, 9], ""5"": [0, 7, 8], ""6"": [0, 2, 3, 5], ""7"": [5, 9], ""8"": [7, 9], ""9"": [0, 1]}","0: []
1: [2]
2: [0, 4, 7, 8]
3: [5]
4: [6, 7, 8, 9]
5: [0, 7, 8]
6: [0, 2, 3, 5]
7: [5, 9]
8: [7, 9]
9: [0, 1]"
test_n10_p03_00110,test,10,0.3,33,9,5,"[9, 0, 4, 5]",4,"{""0"": [4, 6, 8], ""1"": [0, 8, 9], ""2"": [0, 3, 5], ""3"": [0, 4, 6], ""4"": [2, 5, 6, 7, 9], ""5"": [0, 4, 9], ""6"": [3], ""7"": [4, 5, 8, 9], ""8"": [2, 3, 5, 7, 9], ""9"": [0, 3, 6]}","0: [4, 6, 8]
1: [0, 8, 9]
2: [0, 3, 5]
3: [0, 4, 6]
4: [2, 5, 6, 7, 9]
5: [0, 4, 9]
6: [3]
7: [4, 5, 8, 9]
8: [2, 3, 5, 7, 9]
9: [0, 3, 6]"
test_n10_p03_00111,test,10,0.3,24,0,7,"[0, 3, 7]",3,"{""0"": [3, 6], ""1"": [3, 9], ""2"": [5, 7, 9], ""3"": [5, 7], ""4"": [0, 1, 6, 7, 9], ""5"": [8], ""6"": [0, 8, 9], ""7"": [3, 5, 8], ""8"": [], ""9"": [2, 3, 6]}","0: [3, 6]
1: [3, 9]
2: [5, 7, 9]
3: [5, 7]
4: [0, 1, 6, 7, 9]
5: [8]
6: [0, 8, 9]
7: [3, 5, 8]
8: []
9: [2, 3, 6]"
test_n10_p03_00112,test,10,0.3,28,9,1,"[9, 6, 1]",3,"{""0"": [4, 5, 7], ""1"": [3, 4], ""2"": [0, 3], ""3"": [1, 5], ""4"": [3, 6, 7, 9], ""5"": [2, 6], ""6"": [0, 1, 3, 8], ""7"": [6], ""8"": [0, 3, 4, 9], ""9"": [0, 5, 6, 7]}","0: [4, 5, 7]
1: [3, 4]
2: [0, 3]
3: [1, 5]
4: [3, 6, 7, 9]
5: [2, 6]
6: [0, 1, 3, 8]
7: [6]
8: [0, 3, 4, 9]
9: [0, 5, 6, 7]"
test_n10_p03_00113,test,10,0.3,20,4,3,"[4, 1, 3]",3,"{""0"": [2, 7], ""1"": [0, 3], ""2"": [0, 4], ""3"": [2, 6], ""4"": [1], ""5"": [4, 6], ""6"": [2, 9], ""7"": [2, 4, 9], ""8"": [2, 4], ""9"": [3, 6]}","0: [2, 7]
1: [0, 3]
2: [0, 4]
3: [2, 6]
4: [1]
5: [4, 6]
6: [2, 9]
7: [2, 4, 9]
8: [2, 4]
9: [3, 6]"
test_n10_p03_00114,test,10,0.3,26,0,1,"[0, 1]",2,"{""0"": [1, 3, 4, 5, 6, 9], ""1"": [0, 2, 5, 6], ""2"": [3, 6], ""3"": [5, 6, 9], ""4"": [5], ""5"": [0, 1, 3, 4], ""6"": [1, 3, 5, 9], ""7"": [], ""8"": [], ""9"": [4, 5]}","0: [1, 3, 4, 5, 6, 9]
1: [0, 2, 5, 6]
2: [3, 6]
3: [5, 6, 9]
4: [5]
5: [0, 1, 3, 4]
6: [1, 3, 5, 9]
7: []
8: []
9: [4, 5]"
test_n10_p03_00115,test,10,0.3,25,7,4,"[7, 4]",2,"{""0"": [1, 5, 6, 8], ""1"": [4, 5, 8], ""2"": [0, 4, 5, 8], ""3"": [4], ""4"": [2, 9], ""5"": [4, 7], ""6"": [5, 8, 9], ""7"": [2, 4], ""8"": [5], ""9"": [0, 2, 4]}","0: [1, 5, 6, 8]
1: [4, 5, 8]
2: [0, 4, 5, 8]
3: [4]
4: [2, 9]
5: [4, 7]
6: [5, 8, 9]
7: [2, 4]
8: [5]
9: [0, 2, 4]"
test_n10_p03_00116,test,10,0.3,24,5,2,"[5, 2]",2,"{""0"": [2, 5, 7, 9], ""1"": [0, 9], ""2"": [1, 3, 5], ""3"": [0, 6], ""4"": [0, 5], ""5"": [2, 6], ""6"": [2, 4, 9], ""7"": [1, 6], ""8"": [], ""9"": [0, 1, 5, 8]}","0: [2, 5, 7, 9]
1: [0, 9]
2: [1, 3, 5]
3: [0, 6]
4: [0, 5]
5: [2, 6]
6: [2, 4, 9]
7: [1, 6]
8: []
9: [0, 1, 5, 8]"
test_n10_p03_00117,test,10,0.3,26,0,9,"[0, 2, 9]",3,"{""0"": [1, 2, 5], ""1"": [5, 8], ""2"": [4, 5, 9], ""3"": [1, 6], ""4"": [1, 3, 6], ""5"": [3, 8], ""6"": [1, 5, 8], ""7"": [5, 6], ""8"": [4, 5, 7], ""9"": [0, 4, 6]}","0: [1, 2, 5]
1: [5, 8]
2: [4, 5, 9]
3: [1, 6]
4: [1, 3, 6]
5: [3, 8]
6: [1, 5, 8]
7: [5, 6]
8: [4, 5, 7]
9: [0, 4, 6]"
test_n10_p03_00118,test,10,0.3,26,1,6,"[1, 2, 6]",3,"{""0"": [3, 4], ""1"": [2, 8], ""2"": [3, 4, 6], ""3"": [1, 4, 7, 8], ""4"": [0, 2, 5, 7], ""5"": [2, 4, 8], ""6"": [0], ""7"": [2, 6], ""8"": [3], ""9"": [0, 2, 3, 7]}","0: [3, 4]
1: [2, 8]
2: [3, 4, 6]
3: [1, 4, 7, 8]
4: [0, 2, 5, 7]
5: [2, 4, 8]
6: [0]
7: [2, 6]
8: [3]
9: [0, 2, 3, 7]"
test_n10_p03_00119,test,10,0.3,26,8,3,"[8, 2, 0, 3]",4,"{""0"": [1, 3, 7], ""1"": [0, 4, 5], ""2"": [0, 1, 5], ""3"": [2, 4, 7], ""4"": [6, 9], ""5"": [1, 3, 6], ""6"": [7], ""7"": [0, 2, 3, 5, 6], ""8"": [2, 6], ""9"": [8]}","0: [1, 3, 7]
1: [0, 4, 5]
2: [0, 1, 5]
3: [2, 4, 7]
4: [6, 9]
5: [1, 3, 6]
6: [7]
7: [0, 2, 3, 5, 6]
8: [2, 6]
9: [8]"
test_n10_p03_00120,test,10,0.3,30,8,3,"[8, 6, 3]",3,"{""0"": [3, 4, 7, 9], ""1"": [0, 5, 6, 9], ""2"": [9], ""3"": [2, 5, 7], ""4"": [0], ""5"": [0, 2, 9], ""6"": [2, 3, 4, 9], ""7"": [0, 1, 2, 4, 6, 8], ""8"": [6, 9], ""9"": [3, 4]}","0: [3, 4, 7, 9]
1: [0, 5, 6, 9]
2: [9]
3: [2, 5, 7]
4: [0]
5: [0, 2, 9]
6: [2, 3, 4, 9]
7: [0, 1, 2, 4, 6, 8]
8: [6, 9]
9: [3, 4]"
test_n10_p03_00121,test,10,0.3,25,4,5,"[4, 2, 0, 5]",4,"{""0"": [2, 5, 6, 8, 9], ""1"": [7], ""2"": [0, 9], ""3"": [0, 4, 7], ""4"": [2], ""5"": [1, 7], ""6"": [7, 8], ""7"": [4, 9], ""8"": [1, 2, 6, 7], ""9"": [3, 5, 6]}","0: [2, 5, 6, 8, 9]
1: [7]
2: [0, 9]
3: [0, 4, 7]
4: [2]
5: [1, 7]
6: [7, 8]
7: [4, 9]
8: [1, 2, 6, 7]
9: [3, 5, 6]"
test_n10_p03_00122,test,10,0.3,22,6,4,"[6, 7, 4]",3,"{""0"": [1, 2, 4, 5], ""1"": [5, 9], ""2"": [0, 5, 8], ""3"": [4], ""4"": [2, 3, 9], ""5"": [2], ""6"": [7], ""7"": [0, 1, 4, 5], ""8"": [2, 4, 6], ""9"": []}","0: [1, 2, 4, 5]
1: [5, 9]
2: [0, 5, 8]
3: [4]
4: [2, 3, 9]
5: [2]
6: [7]
7: [0, 1, 4, 5]
8: [2, 4, 6]
9: []"
test_n10_p03_00123,test,10,0.3,26,9,6,"[9, 3, 7, 6]",4,"{""0"": [2, 7, 8], ""1"": [4], ""2"": [5, 6, 7, 8], ""3"": [0, 7, 9], ""4"": [6, 9], ""5"": [2, 9], ""6"": [2, 4, 8], ""7"": [6], ""8"": [0, 2, 7, 9], ""9"": [3, 5, 8]}","0: [2, 7, 8]
1: [4]
2: [5, 6, 7, 8]
3: [0, 7, 9]
4: [6, 9]
5: [2, 9]
6: [2, 4, 8]
7: [6]
8: [0, 2, 7, 9]
9: [3, 5, 8]"
test_n10_p03_00124,test,10,0.3,23,8,0,"[8, 9, 2, 3, 5, 0]",6,"{""0"": [9], ""1"": [0, 2, 4, 5, 6, 7], ""2"": [3, 8], ""3"": [5, 6, 9], ""4"": [7, 9], ""5"": [0, 3, 4], ""6"": [7, 9], ""7"": [], ""8"": [9], ""9"": [2, 6, 7]}","0: [9]
1: [0, 2, 4, 5, 6, 7]
2: [3, 8]
3: [5, 6, 9]
4: [7, 9]
5: [0, 3, 4]
6: [7, 9]
7: []
8: [9]
9: [2, 6, 7]"
test_n10_p03_00125,test,10,0.3,31,8,5,"[8, 2, 5]",3,"{""0"": [2, 3, 4, 8], ""1"": [5, 9], ""2"": [3, 5, 6], ""3"": [0, 2, 6, 8], ""4"": [2], ""5"": [3, 8], ""6"": [9], ""7"": [0, 1, 4, 5, 6, 8, 9], ""8"": [2, 3], ""9"": [0, 4, 5, 6, 8]}","0: [2, 3, 4, 8]
1: [5, 9]
2: [3, 5, 6]
3: [0, 2, 6, 8]
4: [2]
5: [3, 8]
6: [9]
7: [0, 1, 4, 5, 6, 8, 9]
8: [2, 3]
9: [0, 4, 5, 6, 8]"
test_n10_p03_00126,test,10,0.3,25,0,6,"[0, 6]",2,"{""0"": [5, 6, 8], ""1"": [3, 5], ""2"": [3, 5, 7, 9], ""3"": [7, 9], ""4"": [0, 3, 5, 7], ""5"": [6], ""6"": [2, 3], ""7"": [8], ""8"": [1, 2, 3, 6], ""9"": [4, 6]}","0: [5, 6, 8]
1: [3, 5]
2: [3, 5, 7, 9]
3: [7, 9]
4: [0, 3, 5, 7]
5: [6]
6: [2, 3]
7: [8]
8: [1, 2, 3, 6]
9: [4, 6]"
test_n10_p03_00127,test,10,0.3,23,2,4,"[2, 3, 4]",3,"{""0"": [3, 6, 8, 9], ""1"": [3], ""2"": [3, 6], ""3"": [4], ""4"": [2], ""5"": [3, 6, 7, 8], ""6"": [1, 3], ""7"": [1, 6, 9], ""8"": [2, 6, 7], ""9"": [6, 7]}","0: [3, 6, 8, 9]
1: [3]
2: [3, 6]
3: [4]
4: [2]
5: [3, 6, 7, 8]
6: [1, 3]
7: [1, 6, 9]
8: [2, 6, 7]
9: [6, 7]"
test_n10_p03_00128,test,10,0.3,32,6,0,"[6, 5, 0]",3,"{""0"": [3], ""1"": [3, 4, 6, 7, 9], ""2"": [1, 6, 8], ""3"": [5], ""4"": [3, 5, 9], ""5"": [0, 4, 6, 9], ""6"": [1, 3, 5, 7, 8, 9], ""7"": [0, 3, 5, 9], ""8"": [1], ""9"": [2, 3, 5, 7]}","0: [3]
1: [3, 4, 6, 7, 9]
2: [1, 6, 8]
3: [5]
4: [3, 5, 9]
5: [0, 4, 6, 9]
6: [1, 3, 5, 7, 8, 9]
7: [0, 3, 5, 9]
8: [1]
9: [2, 3, 5, 7]"
test_n10_p03_00129,test,10,0.3,26,8,1,"[8, 6, 2, 9, 1]",5,"{""0"": [4, 8, 9], ""1"": [0, 2, 5], ""2"": [0, 7, 9], ""3"": [0, 5, 7, 8], ""4"": [3, 7], ""5"": [0, 8], ""6"": [2, 7], ""7"": [0, 5], ""8"": [6], ""9"": [0, 1, 6, 8]}","0: [4, 8, 9]
1: [0, 2, 5]
2: [0, 7, 9]
3: [0, 5, 7, 8]
4: [3, 7]
5: [0, 8]
6: [2, 7]
7: [0, 5]
8: [6]
9: [0, 1, 6, 8]"
test_n10_p03_00130,test,10,0.3,25,7,4,"[7, 4]",2,"{""0"": [3, 7, 8, 9], ""1"": [5, 8, 9], ""2"": [3, 4, 7, 9], ""3"": [7, 8], ""4"": [6], ""5"": [], ""6"": [4], ""7"": [2, 4, 6, 8], ""8"": [0, 2, 4, 7], ""9"": [4, 5]}","0: [3, 7, 8, 9]
1: [5, 8, 9]
2: [3, 4, 7, 9]
3: [7, 8]
4: [6]
5: []
6: [4]
7: [2, 4, 6, 8]
8: [0, 2, 4, 7]
9: [4, 5]"
test_n10_p03_00131,test,10,0.3,36,4,0,"[4, 0]",2,"{""0"": [1, 3, 6, 7, 9], ""1"": [0, 5, 6, 7], ""2"": [0, 6, 7, 8], ""3"": [0, 4, 7], ""4"": [0, 1, 2, 3], ""5"": [0, 2, 4, 6], ""6"": [0, 3, 5, 7], ""7"": [4, 6, 8], ""8"": [1, 2, 3, 4], ""9"": [8]}","0: [1, 3, 6, 7, 9]
1: [0, 5, 6, 7]
2: [0, 6, 7, 8]
3: [0, 4, 7]
4: [0, 1, 2, 3]
5: [0, 2, 4, 6]
6: [0, 3, 5, 7]
7: [4, 6, 8]
8: [1, 2, 3, 4]
9: [8]"
test_n10_p03_00132,test,10,0.3,29,2,5,"[2, 8, 5]",3,"{""0"": [3, 4, 5], ""1"": [4, 6, 7], ""2"": [1, 8, 9], ""3"": [6, 9], ""4"": [1], ""5"": [0, 6, 7], ""6"": [7], ""7"": [0, 5, 8], ""8"": [1, 2, 3, 5, 6, 7, 9], ""9"": [1, 7, 8]}","0: [3, 4, 5]
1: [4, 6, 7]
2: [1, 8, 9]
3: [6, 9]
4: [1]
5: [0, 6, 7]
6: [7]
7: [0, 5, 8]
8: [1, 2, 3, 5, 6, 7, 9]
9: [1, 7, 8]"
test_n10_p03_00133,test,10,0.3,25,6,4,"[6, 1, 4]",3,"{""0"": [3, 7, 9], ""1"": [0, 4, 6, 7, 8], ""2"": [1, 3], ""3"": [6], ""4"": [8, 9], ""5"": [6], ""6"": [1, 2], ""7"": [0, 4, 8], ""8"": [0, 1, 7, 9], ""9"": [1, 3]}","0: [3, 7, 9]
1: [0, 4, 6, 7, 8]
2: [1, 3]
3: [6]
4: [8, 9]
5: [6]
6: [1, 2]
7: [0, 4, 8]
8: [0, 1, 7, 9]
9: [1, 3]"
test_n10_p03_00134,test,10,0.3,32,8,1,"[8, 2, 0, 3, 1]",5,"{""0"": [3, 6, 9], ""1"": [2, 3, 5, 6], ""2"": [0, 6, 9], ""3"": [0, 1, 5, 8], ""4"": [1, 3, 7, 8], ""5"": [2, 3, 4, 8], ""6"": [3, 7], ""7"": [4, 8], ""8"": [2], ""9"": [0, 5, 6, 7, 8]}","0: [3, 6, 9]
1: [2, 3, 5, 6]
2: [0, 6, 9]
3: [0, 1, 5, 8]
4: [1, 3, 7, 8]
5: [2, 3, 4, 8]
6: [3, 7]
7: [4, 8]
8: [2]
9: [0, 5, 6, 7, 8]"
test_n10_p03_00135,test,10,0.3,29,0,6,"[0, 6]",2,"{""0"": [1, 2, 3, 5, 6], ""1"": [6, 8, 9], ""2"": [0, 7, 8], ""3"": [4, 5, 6], ""4"": [0, 3, 5, 8, 9], ""5"": [1], ""6"": [1, 5, 9], ""7"": [2, 4, 6], ""8"": [7], ""9"": [0, 4]}","0: [1, 2, 3, 5, 6]
1: [6, 8, 9]
2: [0, 7, 8]
3: [4, 5, 6]
4: [0, 3, 5, 8, 9]
5: [1]
6: [1, 5, 9]
7: [2, 4, 6]
8: [7]
9: [0, 4]"
test_n10_p03_00136,test,10,0.3,28,1,7,"[1, 7]",2,"{""0"": [2, 3], ""1"": [0, 4, 5, 6, 7, 8], ""2"": [1, 3, 4, 5, 9], ""3"": [5], ""4"": [3], ""5"": [1, 7], ""6"": [3], ""7"": [0, 9], ""8"": [0, 7, 9], ""9"": [1, 2, 3, 5, 7]}","0: [2, 3]
1: [0, 4, 5, 6, 7, 8]
2: [1, 3, 4, 5, 9]
3: [5]
4: [3]
5: [1, 7]
6: [3]
7: [0, 9]
8: [0, 7, 9]
9: [1, 2, 3, 5, 7]"
test_n10_p03_00137,test,10,0.3,28,7,8,"[7, 6, 2, 8]",4,"{""0"": [1, 2, 6], ""1"": [0, 4, 7], ""2"": [3, 6, 8], ""3"": [0, 4, 7, 9], ""4"": [0, 7], ""5"": [4], ""6"": [1, 2, 5, 7, 9], ""7"": [5, 6], ""8"": [0, 7], ""9"": [1, 2, 6]}","0: [1, 2, 6]
1: [0, 4, 7]
2: [3, 6, 8]
3: [0, 4, 7, 9]
4: [0, 7]
5: [4]
6: [1, 2, 5, 7, 9]
7: [5, 6]
8: [0, 7]
9: [1, 2, 6]"
test_n10_p03_00138,test,10,0.3,23,3,5,"[3, 6, 5]",3,"{""0"": [1, 2, 8], ""1"": [8, 9], ""2"": [7], ""3"": [1, 6, 8], ""4"": [6], ""5"": [0, 4, 6, 7], ""6"": [3, 5, 8, 9], ""7"": [8, 9], ""8"": [1], ""9"": [2, 7]}","0: [1, 2, 8]
1: [8, 9]
2: [7]
3: [1, 6, 8]
4: [6]
5: [0, 4, 6, 7]
6: [3, 5, 8, 9]
7: [8, 9]
8: [1]
9: [2, 7]"
test_n10_p03_00139,test,10,0.3,37,6,0,"[6, 0]",2,"{""0"": [2, 4, 5, 7, 8, 9], ""1"": [3, 8], ""2"": [0, 3, 5], ""3"": [1, 2, 7, 9], ""4"": [0, 9], ""5"": [3, 4, 8, 9], ""6"": [0, 1, 5, 8, 9], ""7"": [2, 5, 8], ""8"": [4, 5, 7], ""9"": [1, 2, 3, 4, 6]}","0: [2, 4, 5, 7, 8, 9]
1: [3, 8]
2: [0, 3, 5]
3: [1, 2, 7, 9]
4: [0, 9]
5: [3, 4, 8, 9]
6: [0, 1, 5, 8, 9]
7: [2, 5, 8]
8: [4, 5, 7]
9: [1, 2, 3, 4, 6]"
test_n10_p03_00140,test,10,0.3,24,5,8,"[5, 3, 8]",3,"{""0"": [1], ""1"": [], ""2"": [8], ""3"": [0, 1, 2, 8], ""4"": [0, 2, 3, 6, 7], ""5"": [3, 9], ""6"": [1, 2, 5], ""7"": [0, 9], ""8"": [0, 2, 5, 6, 7], ""9"": [6]}","0: [1]
1: []
2: [8]
3: [0, 1, 2, 8]
4: [0, 2, 3, 6, 7]
5: [3, 9]
6: [1, 2, 5]
7: [0, 9]
8: [0, 2, 5, 6, 7]
9: [6]"
test_n10_p03_00141,test,10,0.3,25,4,8,"[4, 6, 8]",3,"{""0"": [1, 2], ""1"": [2, 3, 4, 6, 7], ""2"": [1, 6], ""3"": [2], ""4"": [6, 9], ""5"": [7, 9], ""6"": [1, 2, 8], ""7"": [3], ""8"": [2, 7, 9], ""9"": [2, 5, 7, 8]}","0: [1, 2]
1: [2, 3, 4, 6, 7]
2: [1, 6]
3: [2]
4: [6, 9]
5: [7, 9]
6: [1, 2, 8]
7: [3]
8: [2, 7, 9]
9: [2, 5, 7, 8]"
test_n10_p03_00142,test,10,0.3,27,0,3,"[0, 2, 1, 4, 3]",5,"{""0"": [2, 5], ""1"": [0, 2, 4, 7], ""2"": [1, 6, 8, 9], ""3"": [0, 5, 9], ""4"": [0, 3, 7, 8], ""5"": [2], ""6"": [8], ""7"": [0, 3], ""8"": [2, 5], ""9"": [0, 4, 5, 6]}","0: [2, 5]
1: [0, 2, 4, 7]
2: [1, 6, 8, 9]
3: [0, 5, 9]
4: [0, 3, 7, 8]
5: [2]
6: [8]
7: [0, 3]
8: [2, 5]
9: [0, 4, 5, 6]"
test_n10_p03_00143,test,10,0.3,31,6,4,"[6, 4]",2,"{""0"": [2, 3, 8], ""1"": [0, 2, 9], ""2"": [3, 6], ""3"": [1, 2, 4, 6], ""4"": [2, 5, 7, 8], ""5"": [3, 6, 8], ""6"": [3, 4, 5], ""7"": [1, 4, 8, 9], ""8"": [6, 7, 9], ""9"": [5, 6]}","0: [2, 3, 8]
1: [0, 2, 9]
2: [3, 6]
3: [1, 2, 4, 6]
4: [2, 5, 7, 8]
5: [3, 6, 8]
6: [3, 4, 5]
7: [1, 4, 8, 9]
8: [6, 7, 9]
9: [5, 6]"
test_n10_p03_00144,test,10,0.3,34,8,6,"[8, 2, 0, 6]",4,"{""0"": [2, 6, 9], ""1"": [2, 8], ""2"": [0, 7, 9], ""3"": [1, 2, 4, 6], ""4"": [0, 1, 5], ""5"": [0, 1, 3, 6, 7, 9], ""6"": [1, 2, 5, 7, 8], ""7"": [8, 9], ""8"": [1, 2], ""9"": [4, 5, 6, 7]}","0: [2, 6, 9]
1: [2, 8]
2: [0, 7, 9]
3: [1, 2, 4, 6]
4: [0, 1, 5]
5: [0, 1, 3, 6, 7, 9]
6: [1, 2, 5, 7, 8]
7: [8, 9]
8: [1, 2]
9: [4, 5, 6, 7]"
test_n10_p03_00145,test,10,0.3,30,5,2,"[5, 0, 3, 2]",4,"{""0"": [3, 5, 8, 9], ""1"": [5, 7], ""2"": [0, 1, 3, 5], ""3"": [2, 7, 8], ""4"": [1, 2, 5, 6, 7], ""5"": [0, 1, 7, 8], ""6"": [1], ""7"": [1, 4, 8], ""8"": [3, 7], ""9"": [5, 6]}","0: [3, 5, 8, 9]
1: [5, 7]
2: [0, 1, 3, 5]
3: [2, 7, 8]
4: [1, 2, 5, 6, 7]
5: [0, 1, 7, 8]
6: [1]
7: [1, 4, 8]
8: [3, 7]
9: [5, 6]"
