instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n5_p035_00124,test,5,0.35,7,2,4,"[2, 1, 4]",3,"{""0"": [2, 4], ""1"": [0, 4], ""2"": [1], ""3"": [2], ""4"": [2]}","0: [2, 4]
1: [0, 4]
2: [1]
3: [2]
4: [2]"
test_n10_p03_00017,test,10,0.3,31,1,6,"[1, 2, 6]",3,"{""0"": [6], ""1"": [2, 3, 7], ""2"": [0, 1, 4, 5, 6, 7, 9], ""3"": [2, 4, 9], ""4"": [0, 5, 6], ""5"": [4, 6, 7], ""6"": [1, 2, 5, 8], ""7"": [8, 9], ""8"": [3], ""9"": [2, 6, 7, 8]}","0: [6]
1: [2, 3, 7]
2: [0, 1, 4, 5, 6, 7, 9]
3: [2, 4, 9]
4: [0, 5, 6]
5: [4, 6, 7]
6: [1, 2, 5, 8]
7: [8, 9]
8: [3]
9: [2, 6, 7, 8]"
test_n15_p025_00044,test,15,0.25,57,0,14,"[0, 1, 11, 14]",4,"{""0"": [1, 8, 10, 12], ""1"": [0, 10, 11, 12, 13], ""2"": [3, 5, 6, 10, 11], ""3"": [2, 4, 7, 8, 9, 11, 12], ""4"": [5, 7, 9], ""5"": [0, 3, 7, 8], ""6"": [0, 2, 4, 9, 12], ""7"": [0, 14], ""8"": [6, 7, 13], ""9"": [], ""10"": [0, 1, 4, 7, 8, 12], ""11"": [0, 8, 9, 14], ""12"": [0, 2, 4, 6, 9], ""13"": [4, 8], ""14"": [11, 12]}","0: [1, 8, 10, 12]
1: [0, 10, 11, 12, 13]
2: [3, 5, 6, 10, 11]
3: [2, 4, 7, 8, 9, 11, 12]
4: [5, 7, 9]
5: [0, 3, 7, 8]
6: [0, 2, 4, 9, 12]
7: [0, 14]
8: [6, 7, 13]
9: []
10: [0, 1, 4, 7, 8, 12]
11: [0, 8, 9, 14]
12: [0, 2, 4, 6, 9]
13: [4, 8]
14: [11, 12]"
test_n10_p03_00122,test,10,0.3,27,7,8,"[7, 2, 8]",3,"{""0"": [1, 2], ""1"": [5], ""2"": [8], ""3"": [0, 8, 9], ""4"": [1, 3, 6], ""5"": [1, 2, 3, 4, 7], ""6"": [4, 7], ""7"": [1, 2, 3, 9], ""8"": [2, 4, 6, 9], ""9"": [2, 4]}","0: [1, 2]
1: [5]
2: [8]
3: [0, 8, 9]
4: [1, 3, 6]
5: [1, 2, 3, 4, 7]
6: [4, 7]
7: [1, 2, 3, 9]
8: [2, 4, 6, 9]
9: [2, 4]"
test_n5_p035_00074,test,5,0.35,6,2,4,"[2, 4]",2,"{""0"": [4], ""1"": [0], ""2"": [4], ""3"": [0, 2], ""4"": [0]}","0: [4]
1: [0]
2: [4]
3: [0, 2]
4: [0]"
test_n15_p025_00078,test,15,0.25,54,3,9,"[3, 11, 8, 9]",4,"{""0"": [3, 7, 13], ""1"": [3, 12, 14], ""2"": [4, 5, 6, 7, 8, 10, 14], ""3"": [11, 12], ""4"": [0, 3, 5, 6], ""5"": [3, 7, 8, 9, 10, 12, 13, 14], ""6"": [2, 3, 10], ""7"": [1, 5, 10], ""8"": [5, 9, 10, 12, 13], ""9"": [3, 8], ""10"": [13], ""11"": [8, 14], ""12"": [5, 6, 11, 13], ""13"": [5, 14], ""14"": [0, 3, 5, 6, 10]}","0: [3, 7, 13]
1: [3, 12, 14]
2: [4, 5, 6, 7, 8, 10, 14]
3: [11, 12]
4: [0, 3, 5, 6]
5: [3, 7, 8, 9, 10, 12, 13, 14]
6: [2, 3, 10]
7: [1, 5, 10]
8: [5, 9, 10, 12, 13]
9: [3, 8]
10: [13]
11: [8, 14]
12: [5, 6, 11, 13]
13: [5, 14]
14: [0, 3, 5, 6, 10]"
test_n5_p035_00033,test,5,0.35,9,4,3,"[4, 0, 3]",3,"{""0"": [3], ""1"": [0, 4], ""2"": [1, 3], ""3"": [0], ""4"": [0, 1, 2]}","0: [3]
1: [0, 4]
2: [1, 3]
3: [0]
4: [0, 1, 2]"
test_n20_p02_00091,test,20,0.2,71,6,16,"[6, 10, 16]",3,"{""0"": [6, 10], ""1"": [12], ""2"": [1, 6, 10, 12, 15], ""3"": [5, 12, 14], ""4"": [5, 8, 12, 13], ""5"": [6, 10], ""6"": [0, 4, 10, 17, 18], ""7"": [0, 1, 9, 12, 19], ""8"": [2, 3, 5, 12, 19], ""9"": [2, 10, 11, 17], ""10"": [1, 5, 9, 12, 14, 15, 16, 19], ""11"": [12, 14], ""12"": [7, 9, 10, 14, 19], ""13"": [10, 12, 17], ""14"": [4, 10, 16], ""15"": [8, 13], ""16"": [1, 6, 13], ""17"": [16], ""18"": [1, 6, 11, 15, 19], ""19"": [2, 6, 12]}","0: [6, 10]
1: [12]
2: [1, 6, 10, 12, 15]
3: [5, 12, 14]
4: [5, 8, 12, 13]
5: [6, 10]
6: [0, 4, 10, 17, 18]
7: [0, 1, 9, 12, 19]
8: [2, 3, 5, 12, 19]
9: [2, 10, 11, 17]
10: [1, 5, 9, 12, 14, 15, 16, 19]
11: [12, 14]
12: [7, 9, 10, 14, 19]
13: [10, 12, 17]
14: [4, 10, 16]
15: [8, 13]
16: [1, 6, 13]
17: [16]
18: [1, 6, 11, 15, 19]
19: [2, 6, 12]"
test_n5_p035_00038,test,5,0.35,5,0,4,"[0, 4]",2,"{""0"": [3, 4], ""1"": [0], ""2"": [], ""3"": [0, 2], ""4"": []}","0: [3, 4]
1: [0]
2: []
3: [0, 2]
4: []"
test_n5_p035_00006,test,5,0.35,8,0,1,"[0, 1]",2,"{""0"": [1, 2, 3], ""1"": [3], ""2"": [4], ""3"": [2], ""4"": [2, 3]}","0: [1, 2, 3]
1: [3]
2: [4]
3: [2]
4: [2, 3]"
test_n10_p03_00065,test,10,0.3,29,4,3,"[4, 0, 5, 3]",4,"{""0"": [5, 8, 9], ""1"": [2, 4, 7], ""2"": [1, 5, 6], ""3"": [6], ""4"": [0, 1], ""5"": [1, 2, 3, 4, 7, 8, 9], ""6"": [4, 5], ""7"": [3, 5, 8], ""8"": [], ""9"": [0, 1, 2, 6, 7]}","0: [5, 8, 9]
1: [2, 4, 7]
2: [1, 5, 6]
3: [6]
4: [0, 1]
5: [1, 2, 3, 4, 7, 8, 9]
6: [4, 5]
7: [3, 5, 8]
8: []
9: [0, 1, 2, 6, 7]"
test_n20_p02_00086,test,20,0.2,80,12,13,"[12, 15, 14, 13]",4,"{""0"": [2, 3, 15], ""1"": [0, 7, 19], ""2"": [7, 16], ""3"": [5, 14, 16], ""4"": [2, 11, 13], ""5"": [3, 4, 6, 8, 10, 12, 14], ""6"": [0, 8, 13], ""7"": [2, 10, 14, 18], ""8"": [0, 5, 12, 16], ""9"": [1, 6, 19], ""10"": [4, 5, 7, 9], ""11"": [7, 8, 12, 13, 14, 16], ""12"": [15, 18, 19], ""13"": [5, 8, 9, 10, 11, 18, 19], ""14"": [3, 11, 13, 17], ""15"": [1, 5, 8, 9, 10, 12, 14, 17], ""16"": [0, 6, 9], ""17"": [4, 7, 12], ""18"": [4, 9, 17], ""19"": [2, 9, 10, 14]}","0: [2, 3, 15]
1: [0, 7, 19]
2: [7, 16]
3: [5, 14, 16]
4: [2, 11, 13]
5: [3, 4, 6, 8, 10, 12, 14]
6: [0, 8, 13]
7: [2, 10, 14, 18]
8: [0, 5, 12, 16]
9: [1, 6, 19]
10: [4, 5, 7, 9]
11: [7, 8, 12, 13, 14, 16]
12: [15, 18, 19]
13: [5, 8, 9, 10, 11, 18, 19]
14: [3, 11, 13, 17]
15: [1, 5, 8, 9, 10, 12, 14, 17]
16: [0, 6, 9]
17: [4, 7, 12]
18: [4, 9, 17]
19: [2, 9, 10, 14]"
test_n20_p02_00039,test,20,0.2,74,10,13,"[10, 2, 13]",3,"{""0"": [1, 5, 17, 19], ""1"": [0, 2, 9, 16], ""2"": [1, 6, 13, 16, 19], ""3"": [6, 9], ""4"": [0, 1, 3, 7, 13], ""5"": [14, 15], ""6"": [0, 3, 13, 16, 19], ""7"": [6, 8, 12, 14, 15, 19], ""8"": [4, 10, 13, 16], ""9"": [7, 12, 14], ""10"": [2, 3, 8, 11, 15, 19], ""11"": [3, 4, 5, 8, 10], ""12"": [10, 16], ""13"": [0, 5, 12, 14], ""14"": [16, 17, 19], ""15"": [0, 10, 11, 14], ""16"": [2, 6], ""17"": [9, 14], ""18"": [2, 9], ""19"": [2, 4, 5, 8]}","0: [1, 5, 17, 19]
1: [0, 2, 9, 16]
2: [1, 6, 13, 16, 19]
3: [6, 9]
4: [0, 1, 3, 7, 13]
5: [14, 15]
6: [0, 3, 13, 16, 19]
7: [6, 8, 12, 14, 15, 19]
8: [4, 10, 13, 16]
9: [7, 12, 14]
10: [2, 3, 8, 11, 15, 19]
11: [3, 4, 5, 8, 10]
12: [10, 16]
13: [0, 5, 12, 14]
14: [16, 17, 19]
15: [0, 10, 11, 14]
16: [2, 6]
17: [9, 14]
18: [2, 9]
19: [2, 4, 5, 8]"
test_n15_p025_00008,test,15,0.25,47,2,7,"[2, 0, 7]",3,"{""0"": [3, 5, 7, 8, 10, 11], ""1"": [2, 4, 14], ""2"": [0, 4, 8, 10, 11, 12], ""3"": [8, 13], ""4"": [7, 12, 14], ""5"": [0, 4, 7, 8, 13], ""6"": [], ""7"": [14], ""8"": [2, 3, 14], ""9"": [1, 11], ""10"": [5, 7], ""11"": [3, 7, 12], ""12"": [0, 3, 7, 8, 11, 13], ""13"": [1, 5, 6, 8], ""14"": [0]}","0: [3, 5, 7, 8, 10, 11]
1: [2, 4, 14]
2: [0, 4, 8, 10, 11, 12]
3: [8, 13]
4: [7, 12, 14]
5: [0, 4, 7, 8, 13]
6: []
7: [14]
8: [2, 3, 14]
9: [1, 11]
10: [5, 7]
11: [3, 7, 12]
12: [0, 3, 7, 8, 11, 13]
13: [1, 5, 6, 8]
14: [0]"
test_n20_p02_00047,test,20,0.2,84,18,4,"[18, 7, 5, 4]",4,"{""0"": [2, 11, 18], ""1"": [2, 5, 11], ""2"": [8, 14], ""3"": [0, 1, 9, 11, 15, 18], ""4"": [3, 8, 12, 15], ""5"": [0, 3, 4, 6, 7, 11, 14], ""6"": [1, 3, 16, 18], ""7"": [5, 11, 15, 16, 18], ""8"": [4, 5, 14, 15, 18], ""9"": [5, 8], ""10"": [6, 8, 13, 14, 16], ""11"": [1, 6, 15, 18], ""12"": [4, 10, 11, 16], ""13"": [5, 8, 11, 15], ""14"": [3, 4, 7, 12, 19], ""15"": [1, 6, 12, 18], ""16"": [1, 3, 9], ""17"": [0, 2, 6, 8], ""18"": [7, 10, 13, 16], ""19"": [2, 5, 7, 8, 10, 15]}","0: [2, 11, 18]
1: [2, 5, 11]
2: [8, 14]
3: [0, 1, 9, 11, 15, 18]
4: [3, 8, 12, 15]
5: [0, 3, 4, 6, 7, 11, 14]
6: [1, 3, 16, 18]
7: [5, 11, 15, 16, 18]
8: [4, 5, 14, 15, 18]
9: [5, 8]
10: [6, 8, 13, 14, 16]
11: [1, 6, 15, 18]
12: [4, 10, 11, 16]
13: [5, 8, 11, 15]
14: [3, 4, 7, 12, 19]
15: [1, 6, 12, 18]
16: [1, 3, 9]
17: [0, 2, 6, 8]
18: [7, 10, 13, 16]
19: [2, 5, 7, 8, 10, 15]"
test_n5_p035_00056,test,5,0.35,5,4,2,"[4, 2]",2,"{""0"": [2], ""1"": [3, 4], ""2"": [], ""3"": [0], ""4"": [2]}","0: [2]
1: [3, 4]
2: []
3: [0]
4: [2]"
test_n20_p02_00062,test,20,0.2,82,1,7,"[1, 7]",2,"{""0"": [1, 4, 6, 8], ""1"": [2, 7, 15, 19], ""2"": [0, 8, 10, 14, 18], ""3"": [5, 11, 18, 19], ""4"": [1, 5, 9, 17], ""5"": [2, 3, 9, 11, 15, 16], ""6"": [4, 5, 17, 18], ""7"": [2, 6, 8, 16, 18], ""8"": [7, 9, 17], ""9"": [1, 11, 15], ""10"": [0, 4, 7], ""11"": [4, 5, 6, 15], ""12"": [1, 2, 3, 17, 18], ""13"": [5, 6, 8, 12, 17], ""14"": [5, 7, 9, 12, 17], ""15"": [0, 1, 3, 11, 12], ""16"": [], ""17"": [1, 2, 4, 5, 8, 10], ""18"": [9, 13], ""19"": [2, 3, 12, 15, 16]}","0: [1, 4, 6, 8]
1: [2, 7, 15, 19]
2: [0, 8, 10, 14, 18]
3: [5, 11, 18, 19]
4: [1, 5, 9, 17]
5: [2, 3, 9, 11, 15, 16]
6: [4, 5, 17, 18]
7: [2, 6, 8, 16, 18]
8: [7, 9, 17]
9: [1, 11, 15]
10: [0, 4, 7]
11: [4, 5, 6, 15]
12: [1, 2, 3, 17, 18]
13: [5, 6, 8, 12, 17]
14: [5, 7, 9, 12, 17]
15: [0, 1, 3, 11, 12]
16: []
17: [1, 2, 4, 5, 8, 10]
18: [9, 13]
19: [2, 3, 12, 15, 16]"
test_n15_p025_00067,test,15,0.25,47,1,6,"[1, 11, 6]",3,"{""0"": [6, 8, 14], ""1"": [9, 11, 14], ""2"": [1, 3], ""3"": [0], ""4"": [5, 6], ""5"": [10, 13, 14], ""6"": [3, 5, 13, 14], ""7"": [12, 14], ""8"": [4, 6, 9, 11, 12], ""9"": [4, 5, 8, 13], ""10"": [1, 2, 3, 5], ""11"": [3, 6, 9], ""12"": [3, 4, 5, 8, 9], ""13"": [1, 2, 4], ""14"": [3, 7, 13]}","0: [6, 8, 14]
1: [9, 11, 14]
2: [1, 3]
3: [0]
4: [5, 6]
5: [10, 13, 14]
6: [3, 5, 13, 14]
7: [12, 14]
8: [4, 6, 9, 11, 12]
9: [4, 5, 8, 13]
10: [1, 2, 3, 5]
11: [3, 6, 9]
12: [3, 4, 5, 8, 9]
13: [1, 2, 4]
14: [3, 7, 13]"
test_n15_p025_00000,test,15,0.25,46,5,2,"[5, 10, 2]",3,"{""0"": [8, 10, 13], ""1"": [2, 7, 10], ""2"": [12], ""3"": [4, 7, 9, 14], ""4"": [13], ""5"": [3, 7, 8, 10, 12, 13], ""6"": [9, 11], ""7"": [8, 14], ""8"": [0, 3, 6, 13], ""9"": [7, 10, 11], ""10"": [2, 4, 8, 11], ""11"": [6, 12], ""12"": [3, 9, 10, 13], ""13"": [1, 7], ""14"": [5, 9, 11, 12, 13]}","0: [8, 10, 13]
1: [2, 7, 10]
2: [12]
3: [4, 7, 9, 14]
4: [13]
5: [3, 7, 8, 10, 12, 13]
6: [9, 11]
7: [8, 14]
8: [0, 3, 6, 13]
9: [7, 10, 11]
10: [2, 4, 8, 11]
11: [6, 12]
12: [3, 9, 10, 13]
13: [1, 7]
14: [5, 9, 11, 12, 13]"
test_n5_p035_00072,test,5,0.35,10,3,1,"[3, 1]",2,"{""0"": [1], ""1"": [0, 2], ""2"": [1, 3], ""3"": [1, 2, 4], ""4"": [0, 3]}","0: [1]
1: [0, 2]
2: [1, 3]
3: [1, 2, 4]
4: [0, 3]"
test_n15_p025_00106,test,15,0.25,50,13,9,"[13, 4, 9]",3,"{""0"": [2, 3, 8, 11, 14], ""1"": [3, 4], ""2"": [5, 10], ""3"": [1, 4, 6, 8], ""4"": [0, 7, 9, 12, 13], ""5"": [0, 1, 8, 10, 12, 13], ""6"": [], ""7"": [3, 14], ""8"": [0, 1, 5], ""9"": [0, 1], ""10"": [2, 6, 7, 13], ""11"": [0], ""12"": [2, 10], ""13"": [1, 4, 5, 10, 14], ""14"": [0, 3, 4, 6, 7, 10, 13]}","0: [2, 3, 8, 11, 14]
1: [3, 4]
2: [5, 10]
3: [1, 4, 6, 8]
4: [0, 7, 9, 12, 13]
5: [0, 1, 8, 10, 12, 13]
6: []
7: [3, 14]
8: [0, 1, 5]
9: [0, 1]
10: [2, 6, 7, 13]
11: [0]
12: [2, 10]
13: [1, 4, 5, 10, 14]
14: [0, 3, 4, 6, 7, 10, 13]"
test_n20_p02_00049,test,20,0.2,75,18,7,"[18, 7]",2,"{""0"": [7, 15], ""1"": [8, 16, 19], ""2"": [4, 6, 12, 16], ""3"": [2, 6, 8, 14, 15], ""4"": [0, 11, 13, 16, 17, 18], ""5"": [13, 14, 19], ""6"": [4, 12, 15, 18, 19], ""7"": [13], ""8"": [2, 15], ""9"": [1, 7, 8, 12, 13, 14], ""10"": [1, 6, 7, 9, 14], ""11"": [1, 2], ""12"": [0, 14], ""13"": [0, 1, 19], ""14"": [5, 10, 18], ""15"": [3, 4, 5, 6, 12, 14], ""16"": [1, 4, 15], ""17"": [3, 11, 12, 14, 18], ""18"": [6, 7, 14, 15], ""19"": [0, 4, 10, 12, 16]}","0: [7, 15]
1: [8, 16, 19]
2: [4, 6, 12, 16]
3: [2, 6, 8, 14, 15]
4: [0, 11, 13, 16, 17, 18]
5: [13, 14, 19]
6: [4, 12, 15, 18, 19]
7: [13]
8: [2, 15]
9: [1, 7, 8, 12, 13, 14]
10: [1, 6, 7, 9, 14]
11: [1, 2]
12: [0, 14]
13: [0, 1, 19]
14: [5, 10, 18]
15: [3, 4, 5, 6, 12, 14]
16: [1, 4, 15]
17: [3, 11, 12, 14, 18]
18: [6, 7, 14, 15]
19: [0, 4, 10, 12, 16]"
test_n5_p035_00089,test,5,0.35,6,1,0,"[1, 0]",2,"{""0"": [1, 3], ""1"": [0, 3], ""2"": [], ""3"": [1], ""4"": [0]}","0: [1, 3]
1: [0, 3]
2: []
3: [1]
4: [0]"
test_n10_p03_00036,test,10,0.3,31,6,1,"[6, 1]",2,"{""0"": [2, 3, 7, 8], ""1"": [2, 3, 6, 7], ""2"": [0, 1, 8], ""3"": [6, 7, 9], ""4"": [2, 8, 9], ""5"": [1, 6], ""6"": [0, 1, 4, 5], ""7"": [2, 4, 9], ""8"": [0, 3], ""9"": [0, 3, 5]}","0: [2, 3, 7, 8]
1: [2, 3, 6, 7]
2: [0, 1, 8]
3: [6, 7, 9]
4: [2, 8, 9]
5: [1, 6]
6: [0, 1, 4, 5]
7: [2, 4, 9]
8: [0, 3]
9: [0, 3, 5]"
test_n10_p03_00044,test,10,0.3,23,9,4,"[9, 1, 0, 7, 4]",5,"{""0"": [3, 7], ""1"": [0, 3], ""2"": [0], ""3"": [7], ""4"": [3, 7, 9], ""5"": [3, 4, 6], ""6"": [2, 5], ""7"": [2, 4, 5, 6], ""8"": [1, 2, 5, 9], ""9"": [1]}","0: [3, 7]
1: [0, 3]
2: [0]
3: [7]
4: [3, 7, 9]
5: [3, 4, 6]
6: [2, 5]
7: [2, 4, 5, 6]
8: [1, 2, 5, 9]
9: [1]"
test_n15_p025_00071,test,15,0.25,48,13,1,"[13, 5, 1]",3,"{""0"": [3, 7, 8, 9], ""1"": [5, 6, 12], ""2"": [5, 7, 8, 12], ""3"": [0, 6, 13, 14], ""4"": [2, 5], ""5"": [1, 6, 7, 11], ""6"": [0, 3, 4, 5, 7, 11, 12, 14], ""7"": [0, 5], ""8"": [6, 9, 10, 12], ""9"": [7], ""10"": [3, 5, 12], ""11"": [1, 12], ""12"": [], ""13"": [5, 6], ""14"": [0, 1, 9, 10, 11]}","0: [3, 7, 8, 9]
1: [5, 6, 12]
2: [5, 7, 8, 12]
3: [0, 6, 13, 14]
4: [2, 5]
5: [1, 6, 7, 11]
6: [0, 3, 4, 5, 7, 11, 12, 14]
7: [0, 5]
8: [6, 9, 10, 12]
9: [7]
10: [3, 5, 12]
11: [1, 12]
12: []
13: [5, 6]
14: [0, 1, 9, 10, 11]"
test_n5_p035_00106,test,5,0.35,9,0,3,"[0, 3]",2,"{""0"": [1, 3], ""1"": [3], ""2"": [3, 4], ""3"": [0, 2, 4], ""4"": [2]}","0: [1, 3]
1: [3]
2: [3, 4]
3: [0, 2, 4]
4: [2]"
test_n20_p02_00027,test,20,0.2,69,14,2,"[14, 12, 2]",3,"{""0"": [3, 7, 12, 13, 18], ""1"": [7, 9, 12, 17], ""2"": [17], ""3"": [2, 6, 12, 16], ""4"": [2, 3], ""5"": [2, 10, 12, 15, 17, 18], ""6"": [11, 14, 16], ""7"": [4, 6, 18, 19], ""8"": [0, 4, 7, 14, 15, 16], ""9"": [1, 3, 4, 11, 18], ""10"": [9, 11, 13, 14], ""11"": [12, 17], ""12"": [2, 6, 8], ""13"": [4, 9, 11, 19], ""14"": [6, 12, 17], ""15"": [5, 10, 12, 18], ""16"": [13, 15], ""17"": [1, 3], ""18"": [6, 10], ""19"": [2, 7, 18]}","0: [3, 7, 12, 13, 18]
1: [7, 9, 12, 17]
2: [17]
3: [2, 6, 12, 16]
4: [2, 3]
5: [2, 10, 12, 15, 17, 18]
6: [11, 14, 16]
7: [4, 6, 18, 19]
8: [0, 4, 7, 14, 15, 16]
9: [1, 3, 4, 11, 18]
10: [9, 11, 13, 14]
11: [12, 17]
12: [2, 6, 8]
13: [4, 9, 11, 19]
14: [6, 12, 17]
15: [5, 10, 12, 18]
16: [13, 15]
17: [1, 3]
18: [6, 10]
19: [2, 7, 18]"
test_n5_p035_00015,test,5,0.35,5,2,3,"[2, 3]",2,"{""0"": [3, 4], ""1"": [], ""2"": [0, 3], ""3"": [], ""4"": [3]}","0: [3, 4]
1: []
2: [0, 3]
3: []
4: [3]"
test_n15_p025_00083,test,15,0.25,54,11,9,"[11, 13, 3, 9]",4,"{""0"": [6, 10, 12], ""1"": [5, 6, 11], ""2"": [0, 1, 13], ""3"": [8, 9, 14], ""4"": [0, 7, 12, 13], ""5"": [], ""6"": [5, 8, 12], ""7"": [2], ""8"": [2, 7, 11], ""9"": [2, 3, 7, 11, 12], ""10"": [3, 4, 5, 6, 8, 13, 14], ""11"": [2, 6, 13, 14], ""12"": [0, 1, 2, 3, 6, 8, 11, 14], ""13"": [3, 4, 10, 11, 12], ""14"": [0, 1]}","0: [6, 10, 12]
1: [5, 6, 11]
2: [0, 1, 13]
3: [8, 9, 14]
4: [0, 7, 12, 13]
5: []
6: [5, 8, 12]
7: [2]
8: [2, 7, 11]
9: [2, 3, 7, 11, 12]
10: [3, 4, 5, 6, 8, 13, 14]
11: [2, 6, 13, 14]
12: [0, 1, 2, 3, 6, 8, 11, 14]
13: [3, 4, 10, 11, 12]
14: [0, 1]"
test_n5_p035_00122,test,5,0.35,8,2,0,"[2, 0]",2,"{""0"": [4], ""1"": [2, 3], ""2"": [0, 4], ""3"": [1, 2], ""4"": [0]}","0: [4]
1: [2, 3]
2: [0, 4]
3: [1, 2]
4: [0]"
test_n10_p03_00035,test,10,0.3,23,7,0,"[7, 2, 1, 6, 0]",5,"{""0"": [3, 7], ""1"": [4, 6], ""2"": [1, 7, 8, 9], ""3"": [4, 5], ""4"": [1, 5, 8, 9], ""5"": [3], ""6"": [0, 1, 8], ""7"": [2], ""8"": [4, 7], ""9"": [1, 2]}","0: [3, 7]
1: [4, 6]
2: [1, 7, 8, 9]
3: [4, 5]
4: [1, 5, 8, 9]
5: [3]
6: [0, 1, 8]
7: [2]
8: [4, 7]
9: [1, 2]"
test_n10_p03_00005,test,10,0.3,20,4,7,"[4, 7]",2,"{""0"": [1, 2, 6, 8], ""1"": [0, 5, 8], ""2"": [6, 7, 9], ""3"": [1], ""4"": [1, 2, 7, 9], ""5"": [], ""6"": [5, 8], ""7"": [], ""8"": [9], ""9"": [2, 4]}","0: [1, 2, 6, 8]
1: [0, 5, 8]
2: [6, 7, 9]
3: [1]
4: [1, 2, 7, 9]
5: []
6: [5, 8]
7: []
8: [9]
9: [2, 4]"
test_n5_p035_00075,test,5,0.35,5,1,2,"[1, 4, 0, 2]",4,"{""0"": [2], ""1"": [4], ""2"": [3], ""3"": [], ""4"": [0, 3]}","0: [2]
1: [4]
2: [3]
3: []
4: [0, 3]"
test_n15_p025_00111,test,15,0.25,52,6,13,"[6, 3, 13]",3,"{""0"": [6], ""1"": [7, 11, 14], ""2"": [6, 7, 10, 11], ""3"": [4, 6, 13], ""4"": [0, 1, 14], ""5"": [0, 2, 6, 10, 12], ""6"": [1, 3, 4, 9, 14], ""7"": [0, 2, 6, 8, 12, 14], ""8"": [4, 6], ""9"": [1, 6, 8, 10], ""10"": [0, 1, 8], ""11"": [1, 9], ""12"": [0, 2, 4, 5, 9, 11], ""13"": [8], ""14"": [0, 2, 4, 5]}","0: [6]
1: [7, 11, 14]
2: [6, 7, 10, 11]
3: [4, 6, 13]
4: [0, 1, 14]
5: [0, 2, 6, 10, 12]
6: [1, 3, 4, 9, 14]
7: [0, 2, 6, 8, 12, 14]
8: [4, 6]
9: [1, 6, 8, 10]
10: [0, 1, 8]
11: [1, 9]
12: [0, 2, 4, 5, 9, 11]
13: [8]
14: [0, 2, 4, 5]"
test_n5_p035_00121,test,5,0.35,7,1,4,"[1, 4]",2,"{""0"": [1, 2, 4], ""1"": [4], ""2"": [0, 1], ""3"": [1], ""4"": []}","0: [1, 2, 4]
1: [4]
2: [0, 1]
3: [1]
4: []"
test_n5_p035_00029,test,5,0.35,9,2,1,"[2, 0, 1]",3,"{""0"": [1], ""1"": [0, 4], ""2"": [0, 3], ""3"": [4], ""4"": [0, 1, 2]}","0: [1]
1: [0, 4]
2: [0, 3]
3: [4]
4: [0, 1, 2]"
test_n5_p035_00003,test,5,0.35,9,0,1,"[0, 1]",2,"{""0"": [1, 2, 4], ""1"": [3], ""2"": [0, 3], ""3"": [], ""4"": [0, 2, 3]}","0: [1, 2, 4]
1: [3]
2: [0, 3]
3: []
4: [0, 2, 3]"
test_n15_p025_00088,test,15,0.25,58,0,7,"[0, 8, 7]",3,"{""0"": [1, 4, 5, 8, 13], ""1"": [14], ""2"": [3, 5, 13], ""3"": [2, 5, 10, 13, 14], ""4"": [1, 3, 5, 10], ""5"": [4, 6, 9], ""6"": [1, 3, 5, 10], ""7"": [1, 3], ""8"": [1, 7, 11], ""9"": [2, 3, 5, 11, 14], ""10"": [2, 5, 6, 12, 14], ""11"": [3, 5, 6, 7, 9, 10, 12], ""12"": [10], ""13"": [1, 4, 11, 14], ""14"": [2, 4, 5, 6, 9, 12]}","0: [1, 4, 5, 8, 13]
1: [14]
2: [3, 5, 13]
3: [2, 5, 10, 13, 14]
4: [1, 3, 5, 10]
5: [4, 6, 9]
6: [1, 3, 5, 10]
7: [1, 3]
8: [1, 7, 11]
9: [2, 3, 5, 11, 14]
10: [2, 5, 6, 12, 14]
11: [3, 5, 6, 7, 9, 10, 12]
12: [10]
13: [1, 4, 11, 14]
14: [2, 4, 5, 6, 9, 12]"
test_n15_p025_00104,test,15,0.25,53,5,12,"[5, 4, 12]",3,"{""0"": [7, 11, 14], ""1"": [0, 4, 5, 12, 14], ""2"": [5, 8, 9, 10], ""3"": [13], ""4"": [6, 9, 10, 12, 14], ""5"": [4, 9, 10], ""6"": [1, 7, 13], ""7"": [2, 3, 9, 11], ""8"": [1, 2], ""9"": [1, 4, 5, 6, 7, 14], ""10"": [], ""11"": [3, 8, 10], ""12"": [1, 3, 6, 9, 10], ""13"": [1, 3, 7, 11, 12], ""14"": [2, 6, 8, 13]}","0: [7, 11, 14]
1: [0, 4, 5, 12, 14]
2: [5, 8, 9, 10]
3: [13]
4: [6, 9, 10, 12, 14]
5: [4, 9, 10]
6: [1, 7, 13]
7: [2, 3, 9, 11]
8: [1, 2]
9: [1, 4, 5, 6, 7, 14]
10: []
11: [3, 8, 10]
12: [1, 3, 6, 9, 10]
13: [1, 3, 7, 11, 12]
14: [2, 6, 8, 13]"
